p0,p1,p2
0.987867,0.0106990775,0.0014338911
0.99301904,0.003887558,0.0030933835
0.99047256,0.009104137,0.00042331856
0.9859519,0.0111908,0.0028572443
0.99124885,0.008336515,0.00041464553
0.96509373,0.030393153,0.0045131296
0.8572428,0.023409344,0.11934775
0.7762908,0.037423566,0.18628563
0.9947536,0.005010219,0.0002361689
0.08943482,0.1196446,0.79092056
0.99145186,0.00491617,0.0036320435
0.99248946,0.0055984063,0.0019122169
0.9942562,0.00446266,0.0012810731
0.99392843,0.004544737,0.0015267627
0.9919138,0.007326025,0.0007601861
0.97039884,0.017361755,0.0122394
0.96707135,0.002234371,0.030694298
0.98985785,0.0079513565,0.002190829
0.9746558,0.017938823,0.0074053407
0.9103874,0.06857532,0.021037197
0.9665167,0.009475397,0.024007974
0.99345535,0.0058727893,0.00067190453
0.7978058,0.0581041,0.14409019
0.98122865,0.016637465,0.0021338891
0.9951173,0.0046717445,0.00021095219
0.9729769,0.008600709,0.018422328
0.99325883,0.0065247365,0.0002163951
0.9910523,0.008392035,0.0005556811
0.99323434,0.0045282776,0.0022372862
0.99482465,0.004952201,0.00022317986
0.7746439,0.041406933,0.18394914
0.33663437,0.13634504,0.5270205
0.52862805,0.1746212,0.29675075
0.76279235,0.05416128,0.18304642
0.9909306,0.0010626373,0.008006751
0.9894582,0.007083048,0.0034587511
0.76340395,0.10007571,0.13652037
0.99730194,0.0026366434,6.140531e-05
0.0627968,0.03842442,0.8987788
0.99034274,0.009183303,0.00047403213
0.98894066,0.010534358,0.00052498723
0.98932296,0.007854474,0.0028225642
0.98158103,0.008135163,0.01028381
0.9949561,0.004866554,0.00017726421
0.98045224,0.01759309,0.0019547073
0.99272656,0.0047246763,0.0025487717
0.9826346,0.012333359,0.005032029
0.9949167,0.0027890636,0.002294221
0.9932469,0.00634247,0.00041064085
0.9856511,0.009095279,0.0052536726
0.08731768,0.01297228,0.89971006
0.9951905,0.004528343,0.00028112924
0.9937158,0.005828615,0.0004556416
0.06224918,0.014930571,0.92282015
0.84255385,0.023154736,0.13429138
0.93747085,0.041553207,0.020976044
0.09839984,0.15345006,0.7481501
0.9921278,0.0059456774,0.0019265122
0.83942413,0.04461838,0.11595752
0.97927743,0.0140919555,0.0066306167
0.9831456,0.015875557,0.0009788743
0.22259185,0.056060616,0.7213476
0.13143404,0.041115932,0.8274501
0.8866963,0.02351456,0.08978909
0.99227273,0.005320048,0.002407319
0.98800254,0.006483874,0.0055135502
0.9549769,0.026129223,0.018893834
0.95001817,0.009525211,0.040456653
0.98216176,0.0025265769,0.015311791
0.9040017,0.020991886,0.075006396
0.66897905,0.028308302,0.30271265
0.9948107,0.005059676,0.00012967033
0.9500837,0.049042284,0.0008740123
0.9958062,0.0040458567,0.00014794711
0.9938041,0.0036692144,0.002526742
0.9862982,0.0037060787,0.009995768
0.7494803,0.02712708,0.2233926
0.93267286,0.019767726,0.04755944
0.9930442,0.005939557,0.0010161384
0.9863594,0.0070333383,0.0066072093
0.6433757,0.32541075,0.031213475
0.9944154,0.004921244,0.00066342135
0.17155504,0.0428915,0.78555346
0.99228233,0.0054782676,0.0022395113
0.9658089,0.027883753,0.0063073523
0.82065785,0.07086421,0.108477935
0.89680266,0.040416032,0.06278123
0.10473814,0.053130563,0.8421313
0.9622645,0.015477797,0.022257695
0.9882563,0.0036487314,0.008095065
0.6672139,0.07355045,0.2592356
0.9435763,0.014681545,0.041742224
0.9846986,0.003121861,0.0121795405
0.9907685,0.008681343,0.0005501233
0.040952954,0.015974885,0.94307214
0.23032525,0.040734306,0.7289404
0.9118868,0.023900857,0.064212345
0.18199718,0.016560469,0.8014423
0.99329925,0.005367321,0.0013334248
0.38815784,0.048814006,0.5630282
0.9906408,0.007758141,0.0016009829
0.18132225,0.81780463,0.0008731379
0.6236766,0.033574168,0.34274927
0.09344598,0.024281805,0.8822723
0.98943114,0.006461621,0.004107256
0.9890687,0.005050161,0.0058812173
0.98199224,0.014751448,0.0032563244
0.24947987,0.08422071,0.6662994
0.9920074,0.0046118856,0.0033807245
0.9696274,0.008162644,0.022210047
0.9951957,0.0044062217,0.00039800955
0.1524325,0.07061133,0.7769562
0.9935383,0.005213611,0.0012480536
0.98217887,0.0160469,0.0017742311
0.92644995,0.0061096875,0.06744031
0.1673618,0.07595331,0.7566849
0.14361902,0.06467097,0.79171
0.9908529,0.008589317,0.00055774365
0.9603206,0.009847219,0.029832175
0.97271967,0.026202064,0.0010783245
0.81355774,0.023799837,0.16264236
0.8381161,0.018008152,0.14387567
0.98386186,0.008885798,0.007252377
0.9623116,0.018273853,0.019414458
0.98710865,0.01094439,0.0019469509
0.35817054,0.047908384,0.5939211
0.46458265,0.06684783,0.46856952
0.995937,0.0037422972,0.00032067357
0.06436603,0.07021065,0.8654233
0.9939177,0.005444594,0.0006376868
0.98449266,0.009336424,0.0061709993
0.99174315,0.0077364934,0.0005203414
0.9979944,0.0015847635,0.0004207415
0.96545523,0.004051013,0.030493746
0.9961098,0.002019168,0.0018710762
0.97301596,0.0074873352,0.019496681
0.42004332,0.042795043,0.5371616
0.41657776,0.052064497,0.53135777
0.12294959,0.06507523,0.8119752
0.78109944,0.0331012,0.18579935
0.98038256,0.0090820715,0.010535385
0.5252765,0.14729543,0.3274281
0.23030291,0.04490862,0.7247884
0.48999038,0.033861093,0.4761485
0.027917923,0.053865783,0.9182163
0.790532,0.044490013,0.16497792
0.7319559,0.056277256,0.21176685
0.9771624,0.013803018,0.009034577
0.9916403,0.0069342293,0.0014253804
0.98579246,0.010521353,0.0036861359
0.9797402,0.010673415,0.009586293
0.98002094,0.010408806,0.00957033
0.0561504,0.020656578,0.9231931
0.016005678,0.980613,0.0033812856
0.034160767,0.6307889,0.33505034
0.011814149,0.9825943,0.0055915187
0.123704895,0.5847133,0.29158187
0.061157435,0.038383633,0.90045893
0.12628992,0.08193801,0.79177207
0.017421689,0.95212144,0.030456815
0.025825696,0.96626705,0.007907219
0.009221759,0.9819443,0.008833905
0.067816034,0.30932015,0.6228638
0.01047595,0.9873066,0.0022174278
0.15728758,0.67642134,0.16629112
0.007864873,0.9771811,0.0149540845
0.024235087,0.97375613,0.0020088593
0.019339537,0.87922955,0.10143093
0.019688113,0.9758758,0.0044361223
0.01113156,0.9759556,0.012912836
0.020341719,0.8015136,0.17814463
0.03859547,0.18657225,0.7748323
0.016261484,0.965633,0.0181056
0.019021096,0.9794145,0.0015643991
0.063360274,0.067512564,0.8691272
0.017422676,0.97666115,0.0059162006
0.012606545,0.9849733,0.0024201402
0.072996184,0.31064457,0.6163593
0.02408588,0.9630471,0.012867087
0.0054772417,0.9834152,0.011107638
0.012071112,0.9874364,0.0004924297
0.0023426001,0.9962476,0.0014098017
0.012714416,0.9866338,0.00065183314
0.011655211,0.98752964,0.0008151339
0.013563821,0.9829999,0.0034361756
0.020396534,0.97225946,0.0073439768
0.017481416,0.9809115,0.0016070814
0.020294948,0.87912464,0.10058045
0.012764534,0.98666126,0.0005741343
0.03606734,0.04458073,0.9193519
0.1092875,0.43883294,0.45187956
0.008073267,0.9846332,0.0072935885
0.008725446,0.9870881,0.0041865148
0.016954739,0.9275071,0.055538185
0.015591515,0.9836383,0.00077021506
0.022120202,0.38856408,0.58931565
0.0125263,0.9854168,0.0020568788
0.011297633,0.98569125,0.0030111664
0.030495282,0.9239933,0.04551139
0.010369899,0.95095044,0.03867965
0.027761517,0.70573974,0.26649874
0.009003163,0.8745836,0.11641326
0.008997893,0.98274523,0.008256931
0.012331523,0.98344827,0.0042202445
0.037095804,0.8245371,0.13836707
0.012378428,0.9814216,0.0061999983
0.036736198,0.7744107,0.18885311
0.010569378,0.7860677,0.20336291
0.29285872,0.44742927,0.25971198
0.014698376,0.9813301,0.0039714975
0.0091197025,0.9882979,0.0025823982
0.016012961,0.9829773,0.001009774
0.050072566,0.67831093,0.27161655
0.010446851,0.9864891,0.003064052
0.044600397,0.6976117,0.25778794
0.0060792067,0.97936606,0.014554803
0.0654566,0.20063843,0.7339049
0.008930457,0.9878414,0.003228086
0.006366123,0.99209493,0.0015389015
0.12868218,0.117855005,0.7534628
0.010124205,0.989263,0.0006127744
0.014104977,0.9820987,0.003796303
0.036248103,0.33382002,0.6299319
0.024762904,0.9738153,0.0014218017
0.0052069505,0.9759319,0.018861141
0.05913009,0.9226948,0.018175097
0.011986567,0.9795633,0.008450091
0.03376046,0.41340065,0.55283886
0.015008451,0.97882,0.0061714975
0.018501945,0.9800489,0.0014491844
0.058226377,0.82124615,0.12052745
0.022800427,0.9465781,0.030621462
0.011495269,0.97779,0.010714769
0.012475205,0.9842768,0.0032480017
0.0013645882,0.9794826,0.019152898
0.013853569,0.98361856,0.0025278546
0.0125258025,0.98345506,0.004019156
0.027491294,0.8508556,0.121653154
0.058014266,0.5810089,0.36097687
0.01433684,0.9837266,0.0019364945
0.017244538,0.95541316,0.027342247
0.051552787,0.650911,0.29753622
0.026503315,0.9695957,0.0039010826
0.009296945,0.9899503,0.00075277727
0.014034583,0.6872086,0.29875687
0.017734319,0.9758553,0.0064104125
0.010219605,0.97545266,0.014327754
0.037557285,0.96107733,0.0013653549
0.042213198,0.37569144,0.5820954
0.008359785,0.98531765,0.0063226344
0.9580726,0.023751792,0.018175596
0.0579141,0.8725005,0.06958539
0.007263549,0.9338482,0.05888828
0.008128502,0.985578,0.0062934994
0.013155261,0.11622555,0.8706192
0.0046509723,0.9945702,0.0007787751
0.053323813,0.92690563,0.01977059
0.09833954,0.87756133,0.02409914
0.03362673,0.9441474,0.022225913
0.02048941,0.09022713,0.8892834
0.024113487,0.9585182,0.017368294
0.02996855,0.8219437,0.14808771
0.075933,0.058447722,0.86561924
0.007190925,0.97552526,0.017283857
0.014584518,0.98136544,0.0040499745
0.016619654,0.97635686,0.007023473
0.04176553,0.7973472,0.16088732
0.016393242,0.96588147,0.017725322
0.012732529,0.94555986,0.0417076
0.016418874,0.9683367,0.015244407
0.045697935,0.09750128,0.85680073
0.03339447,0.34258345,0.6240221
0.059629966,0.0985054,0.84186465
0.028994966,0.8277282,0.14327683
0.046993412,0.84115255,0.11185405
0.04229349,0.9569717,0.000734841
0.04801281,0.14070468,0.8112826
0.04044642,0.6740999,0.28545365
0.02394677,0.8807853,0.095267884
0.004266215,0.93666774,0.05906608
0.050181605,0.85166353,0.09815492
0.028815694,0.4260099,0.54517436
0.008576976,0.9524545,0.038968485
0.30867696,0.6156785,0.07564454
0.060234748,0.89820457,0.041560724
0.013834481,0.98226327,0.0039021943
0.045093082,0.052719153,0.9021877
0.015269689,0.9511823,0.033548065
0.05141206,0.118028656,0.83055925
0.039597042,0.9343838,0.026019145
0.09239885,0.026654301,0.8809469
0.08670684,0.8619211,0.051372103
0.04551599,0.94369406,0.010789901
0.008078669,0.98721826,0.0047030514
0.017590132,0.98124516,0.0011647356
0.019585313,0.9464419,0.033972833
0.019797483,0.97556406,0.004638463
0.010013227,0.9308829,0.059103932
0.04398771,0.21201652,0.7439958
0.013846019,0.98308253,0.0030714152
0.011780841,0.986545,0.0016741452
0.020760093,0.97806066,0.0011792381
0.009769591,0.98684096,0.0033894943
0.027340775,0.97230375,0.00035544162
0.078487925,0.7240007,0.19751142
0.026890483,0.9483852,0.024724336
0.057794206,0.4947761,0.44742966
0.039603177,0.60758984,0.35280693
0.011335371,0.8681,0.12056461
0.012013704,0.960913,0.027073298
0.08282699,0.3610159,0.5561571
0.048186228,0.030990077,0.9208237
0.05930949,0.12074814,0.8199424
0.09618745,0.028740034,0.87507254
0.036317624,0.06423933,0.89944303
0.04597885,0.040378552,0.9136425
0.044988632,0.048739407,0.90627205
0.022662634,0.032336164,0.94500124
0.05806658,0.03273184,0.9092016
0.07916496,0.07222143,0.8486137
0.079326116,0.051017117,0.8696568
0.0498817,0.044976432,0.9051419
0.037582565,0.057194754,0.90522265
0.1839918,0.10879883,0.7072094
0.042393163,0.05561603,0.9019908
0.039642144,0.056342848,0.90401495
0.03720857,0.03812816,0.92466325
0.05501408,0.050139833,0.894846
0.040210105,0.06668484,0.89310503
0.05718764,0.05780527,0.885007
0.033356298,0.034651205,0.9319925
0.031445872,0.031445872,0.93710834
0.053557295,0.06416232,0.88228035
0.08577227,0.09606039,0.8181673
0.05135438,0.0629207,0.88572496
0.059394144,0.061399315,0.87920654
0.049695846,0.4492509,0.5010533
0.02395153,0.9708584,0.005190009
0.23796563,0.11959822,0.64243615
0.06877354,0.06764122,0.8635852
0.14528945,0.08616526,0.76854527
0.049342923,0.036740232,0.9139169
0.027564652,0.06849019,0.90394515
0.043683495,0.042174432,0.9141421
0.061524197,0.03084581,0.90763
0.05584519,0.06115452,0.8830003
0.06253623,0.08631572,0.85114795
0.09636587,0.043055415,0.8605788
0.05687004,0.040405735,0.9027242
0.038657337,0.04466847,0.91667426
0.0510234,0.03568971,0.9132868
0.04697407,0.10975259,0.84327334
0.047210548,0.043534886,0.90925455
0.05625915,0.055063352,0.8886775
0.063929036,0.050968666,0.88510233
0.07902831,0.121448904,0.7995228
0.035690706,0.080823936,0.8834853
0.05415832,0.045784373,0.9000573
0.026203003,0.8647635,0.10903351
0.9858183,0.012753629,0.0014281254
0.062320523,0.060403123,0.87727636
0.048225105,0.059433863,0.89234114
0.030435376,0.08789583,0.8816688
0.5647213,0.10226127,0.3330175
0.046514634,0.0435261,0.90995926
0.01364302,0.984885,0.001472064
0.06286099,0.05785373,0.8792852
0.03947337,0.2389866,0.7215401
0.017193047,0.043181133,0.9396258
0.027260507,0.045876212,0.9268633
0.012643656,0.9584147,0.028941616
0.02808145,0.07191889,0.8999997
0.056568887,0.06757198,0.8758591
0.09284923,0.047888126,0.85926265
0.038686536,0.057286773,0.9040267
0.044652004,0.06067549,0.8946725
0.045942716,0.103533514,0.85052377
0.06805803,0.07315835,0.85878354
0.04901104,0.044105165,0.9068838
0.047640998,0.045503777,0.90685517
0.026376491,0.03194065,0.94168276
0.034610637,0.033578552,0.9318108
0.07169471,0.04113062,0.88717467
0.06665197,0.060509775,0.8728382
0.06909825,0.049575575,0.88132626
0.06494659,0.06819651,0.8668569
0.05620539,0.052491605,0.891303
0.03014941,0.04827281,0.9215779
0.068933636,0.62453145,0.30653495
0.090100415,0.02705305,0.88284653
0.059057806,0.029667143,0.9112751
0.041082982,0.119109966,0.83980703
0.029826857,0.066432774,0.90374035
0.055935804,0.058334686,0.88572955
0.03067875,0.037041787,0.93227947
0.053741936,0.081866674,0.8643914
0.058042407,0.034021556,0.90793604
0.019233236,0.9413028,0.03946404
0.035544697,0.045953356,0.918502
0.57890874,0.25303003,0.16806124
0.99061453,0.009016956,0.00036855738
0.09479331,0.12267166,0.782535
0.034078494,0.08401626,0.8819052
0.062702395,0.03855445,0.89874315
0.029147083,0.35874385,0.61210907
0.03359391,0.6190737,0.34733242
0.056171853,0.046070535,0.89775765
0.056618586,0.029603716,0.9137777
0.048274454,0.07017036,0.8815552
0.07829511,0.30322927,0.6184756
0.04652935,0.19589587,0.75757486
0.034891635,0.04300135,0.922107
0.05096595,0.04564099,0.90339303
0.048966143,0.025304263,0.9257296
0.022616781,0.05883559,0.91854763
0.05461398,0.060511228,0.8848748
0.048757676,0.05650469,0.8947377
0.103488244,0.14766215,0.7488497
0.04230563,0.061075307,0.896619
0.04764929,0.05415214,0.8981986
0.03251543,0.23908806,0.72839653
0.049422625,0.0732562,0.8773212
0.06674101,0.08241414,0.8508448
0.043127656,0.23925821,0.7176142
0.0451084,0.041759208,0.9131324
0.17702694,0.07034772,0.75262535
0.08833312,0.075629145,0.83603776
0.2654164,0.039220143,0.69536346
0.071080446,0.75823987,0.17067973
0.1048771,0.119423,0.77569985
0.058708835,0.035400674,0.90589046
0.0667471,0.19070266,0.7425502
0.026082925,0.018768487,0.9551485
0.0357557,0.033952143,0.93029225
0.04800014,0.029341897,0.92265797
0.03171155,0.021415241,0.9468733
0.059934095,0.04590821,0.89415777
0.04448555,0.03991555,0.915599
0.09651077,0.033158373,0.8703308
0.03747117,0.045776334,0.9167525
0.0319261,0.008255541,0.95981836
0.02790794,0.04156875,0.9305233
0.044354726,0.042738914,0.91290635
0.038528074,0.03528636,0.92618555
0.04765986,0.06787075,0.88446945
0.043810014,0.029498948,0.926691
0.13885158,0.10813773,0.75301075
0.48001885,0.08758883,0.43239227
0.040958446,0.2240293,0.73501223
0.031407524,0.025285993,0.94330645
0.045935795,0.024182832,0.9298814
0.033044074,0.027314357,0.9396415
0.027574405,0.8994211,0.07300448
0.07402622,0.011735546,0.91423815
0.078257315,0.011142688,0.91060007
0.050626833,0.026213609,0.9231596
0.02672649,0.032970596,0.9403029
0.05356388,0.040471643,0.90596443
0.0332559,0.051962454,0.91478163
0.056029584,0.029039394,0.914931
0.07002872,0.02713063,0.9028407
0.04481088,0.06475527,0.89043385
0.07026246,0.07334736,0.8563902
0.078387335,0.061828084,0.8597846
0.01654375,0.017236412,0.9662198
0.06919872,0.074094534,0.8567068
0.06389866,0.05744645,0.8786549
0.037300006,0.06252678,0.90017325
0.028400408,0.040247034,0.9313526
0.06285678,0.04928869,0.8878546
0.08536096,0.05336538,0.86127365
0.010437924,0.14402075,0.84554124
0.04240807,0.019340133,0.9382518
0.03282969,0.048995283,0.91817504
0.08562066,0.1196879,0.79469144
0.055822648,0.040602125,0.90357524
0.4669256,0.33862078,0.19445357
0.0632975,0.6410012,0.29570127
0.10437051,0.06582565,0.8298038
0.047655456,0.20250703,0.7498375
0.97832495,0.00947942,0.012195613
0.056335367,0.030899396,0.9127653
0.022069242,0.7105125,0.2674182
0.05618315,0.029062165,0.9147547
0.048935805,0.030414617,0.92064965
0.026736619,0.103295796,0.86996764
0.028660135,0.021319214,0.9500206
0.044490743,0.024474334,0.9310349
0.04431434,0.024712862,0.9309728
0.05123046,0.02728812,0.9214815
0.0529689,0.041454144,0.90557694
0.041701112,0.040181976,0.91811687
0.052545715,0.08479184,0.86266243
0.050813414,0.10017026,0.8490163
0.6821896,0.0664176,0.2513928
0.043512847,0.025232539,0.9312547
0.92868805,0.04917062,0.022141302
0.20102389,0.041060425,0.7579156
0.03643571,0.049221504,0.9143428
0.025294308,0.051145826,0.92355984
0.03885079,0.11781356,0.8433357
0.03299101,0.05418092,0.9128281
0.05022925,0.22043468,0.7293361
0.041782167,0.022917107,0.9353007
0.057914887,0.03348585,0.90859926
0.039680842,0.033057593,0.92726153
0.057325415,0.038038086,0.90463644
0.14748052,0.010226628,0.8422928
0.15644239,0.027452396,0.8161052
0.07151968,0.04778216,0.8806981
0.06506959,0.035794742,0.8991356
0.06636328,0.040487904,0.8931489
0.06505088,0.023698319,0.9112508
0.04356091,0.050630335,0.90580875
0.23899983,0.0058055334,0.75519466
0.03754973,0.050924987,0.91152525
0.068348706,0.047021233,0.8846301
0.05328398,0.03129346,0.91542256
0.028475372,0.062013984,0.9095107
0.047089763,0.026286298,0.92662394
0.086974315,0.09505731,0.8179684
0.026567465,0.070132785,0.90329975
0.017287238,0.012697115,0.97001576
0.072959974,0.03733716,0.88970286
0.09354649,0.09120119,0.81525224
0.22604835,0.04068686,0.73326474
0.12151539,0.05050696,0.8279777
0.03372634,0.049359903,0.91691375
0.023125805,0.016318776,0.9605554
0.059370287,0.041813027,0.89881665
0.06711125,0.015449886,0.91743886
0.02549912,0.91929305,0.055207837
0.055903137,0.028552528,0.9155444
0.019447675,0.017535228,0.9630171
0.042574883,0.025547063,0.9318781
0.043798346,0.29784948,0.6583522
0.05678366,0.048003793,0.89521253
0.03181326,0.011760729,0.956426
0.10632569,0.0618378,0.83183646
0.043763164,0.048441406,0.9077954
0.041406386,0.07630688,0.88228667
0.034827925,0.019233806,0.9459383
0.033402514,0.40792057,0.55867696
0.31718463,0.06651799,0.6162974
0.055989485,0.27052358,0.67348695
0.10847045,0.021940477,0.86958903
0.03828861,0.020374682,0.9413367
0.016516818,0.017893855,0.9655893
0.043421257,0.036315262,0.9202634
0.024751315,0.017914966,0.95733374
0.032514747,0.021893417,0.9455918
0.045966133,0.044205196,0.9098287
0.064753905,0.04221855,0.89302754
0.048545912,0.01921617,0.9322379
0.35377806,0.04816002,0.5980619
0.15242352,0.013717096,0.8338594
0.042727035,0.0526065,0.9046664
0.055128563,0.61899334,0.32587808
0.9593426,0.025715854,0.0149414465
0.12462749,0.09306862,0.7823039
0.049881924,0.039652996,0.91046506
0.044025958,0.036463175,0.9195109
