p0,p1,p2
0.09873497,0.044568572,0.8566964
0.9851028,0.011181162,0.0037160746
0.9732171,0.013169095,0.013613691
0.8723468,0.023728928,0.103924245
0.2572792,0.03822247,0.70449835
0.98064536,0.013243719,0.0061109723
0.98642737,0.010144598,0.0034280117
0.98708946,0.010033139,0.002877351
0.11620771,0.04091243,0.8428799
0.1040452,0.03199649,0.86395836
0.98837787,0.008426797,0.0031953289
0.96869564,0.015384682,0.015919616
0.9832328,0.012078559,0.004688641
0.981143,0.013778278,0.0050786543
0.94448215,0.02184638,0.03367152
0.9842754,0.01239625,0.0033282698
0.9866991,0.010256984,0.0030438257
0.98868155,0.008765174,0.0025533033
0.9791708,0.014035487,0.006793749
0.9889742,0.008598184,0.002427599
0.98573154,0.009980274,0.004288273
0.98747325,0.009900749,0.0026260004
0.98796356,0.009563469,0.0024729492
0.057873454,0.04036275,0.9017638
0.98683155,0.009213513,0.0039549503
0.91649747,0.01603319,0.0674693
0.9825319,0.012200305,0.005267823
0.982669,0.012663323,0.0046676835
0.77185285,0.023126552,0.20502059
0.9840551,0.011256871,0.004687982
0.9848852,0.009693265,0.005421522
0.0650332,0.045935657,0.8890311
0.98539346,0.010547951,0.0040586623
0.98835105,0.008711052,0.0029378517
0.98508275,0.01100759,0.0039095753
0.98535895,0.010404358,0.0042367107
0.5558357,0.04478701,0.39937726
0.97869736,0.013425555,0.007877077
0.9863007,0.0095567005,0.0041425233
0.9881202,0.009297902,0.002581934
0.9859789,0.010554218,0.0034668427
0.9861362,0.009573787,0.004290033
0.9758439,0.017088072,0.007067934
0.14509518,0.033887435,0.8210174
0.9829161,0.009673885,0.0074099856
0.9827901,0.010077624,0.007132161
0.96238303,0.012281382,0.025335472
0.055952623,0.039252423,0.90479505
0.98724246,0.009445151,0.0033123242
0.10343623,0.035772797,0.860791
0.9850609,0.011434657,0.003504443
0.9243511,0.017501649,0.05814726
0.9825094,0.01231975,0.005170863
0.9849792,0.012035197,0.0029855752
0.9841292,0.010120963,0.0057498803
0.068453826,0.04555557,0.88599056
0.9878076,0.007789015,0.00440351
0.98681134,0.008672038,0.0045166025
0.9894806,0.008337913,0.0021814562
0.98364,0.0131550655,0.0032049534
0.9665108,0.010580831,0.022908429
0.07315168,0.038936023,0.8879123
0.98497367,0.010782952,0.0042433343
0.985358,0.011184059,0.0034578992
0.9877515,0.0097025065,0.0025459242
0.98275524,0.011497365,0.0057474626
0.9643275,0.023906859,0.011765611
0.98501706,0.009963307,0.005019659
0.98692685,0.010554055,0.0025190776
0.9871367,0.0095835,0.0032797833
0.79929286,0.026534718,0.17417243
0.9872104,0.009917464,0.0028720882
0.97982657,0.012750605,0.0074228505
0.98337287,0.010733934,0.0058932104
0.97734296,0.013873144,0.008783926
0.057293918,0.04165189,0.90105426
0.984522,0.010704582,0.0047733807
0.9655483,0.014761642,0.01969014
0.25701937,0.030376015,0.71260464
0.06311589,0.04188033,0.89500374
0.9884239,0.008167911,0.0034082185
0.94797647,0.011634084,0.040389422
0.9875222,0.009805017,0.002672701
0.9804201,0.011138885,0.00844098
0.061224453,0.88573843,0.05303712
0.9825279,0.012823272,0.0046488186
0.98580164,0.009105557,0.0050928122
0.6957072,0.041293707,0.2629991
0.09077611,0.036108244,0.87311566
0.98186666,0.013312113,0.004821327
0.054885782,0.056269724,0.88884455
0.984038,0.010502628,0.0054593435
0.34696215,0.04141849,0.6116194
0.9786058,0.0153610045,0.0060331044
0.9867394,0.0095890025,0.0036717046
0.98957855,0.007910394,0.0025110894
0.8938783,0.024267169,0.08185461
0.97332054,0.012015317,0.014664081
0.982788,0.012084891,0.0051270686
0.9879666,0.0094060395,0.0026273124
0.053112503,0.04195395,0.90493363
0.9816803,0.012900093,0.005419735
0.060344778,0.0420042,0.897651
0.98487604,0.011946119,0.0031777953
0.057422943,0.046958867,0.8956182
0.8415417,0.020083208,0.13837512
0.957423,0.015043184,0.027533878
0.062218886,0.040289395,0.8974917
0.9846383,0.010810908,0.004550882
0.98686,0.009580814,0.0035591729
0.98604625,0.010270237,0.0036834856
0.97528785,0.014241642,0.010470408
0.98479825,0.01180601,0.003395717
0.98453623,0.01007583,0.0053879386
0.10637299,0.03814204,0.855485
0.9838885,0.012098423,0.004013082
0.9876302,0.009393659,0.0029761211
0.98582536,0.010708291,0.003466303
0.06055663,0.040398553,0.8990448
0.9893679,0.007725505,0.0029066121
0.9870411,0.009705002,0.0032539447
0.98741,0.009880797,0.0027091852
0.9848357,0.010929857,0.004234461
0.9871057,0.009734113,0.0031602038
0.98718333,0.009668558,0.0031481308
0.9858431,0.010394234,0.0037627039
0.9870443,0.009591966,0.0033638102
0.98826027,0.008352064,0.003387746
0.9891561,0.007937965,0.00290599
0.7003314,0.024341403,0.27532712
0.82460785,0.033869844,0.14152223
0.9875201,0.009959404,0.0025205917
0.9853581,0.010193151,0.004448712
0.98265994,0.0109912455,0.0063488325
0.07760442,0.036425777,0.8859699
0.9872318,0.010282585,0.0024856394
0.15191191,0.040183917,0.8079041
0.1111267,0.040237598,0.84863573
0.98272854,0.011792708,0.005478766
0.98828447,0.007762395,0.0039530452
0.06781359,0.050616734,0.8815697
0.98433924,0.011053122,0.0046076262
0.9849696,0.011372351,0.0036579676
0.98550355,0.010365317,0.0041310983
0.9858321,0.010708364,0.003459563
0.052734736,0.04039366,0.9068716
0.021828817,0.9736797,0.0044914526
0.01901106,0.9765107,0.004478195
0.024585845,0.94722635,0.02818781
0.02153689,0.972932,0.0055311313
0.050950605,0.03795582,0.9110936
0.06718145,0.045280024,0.88753855
0.017663257,0.9767022,0.0056344992
0.019529177,0.9703639,0.010106897
0.017188536,0.9758463,0.006965172
0.053595625,0.044758964,0.9016454
0.015740769,0.97956973,0.004689456
0.03362454,0.8162407,0.15013473
0.023253221,0.96490496,0.01184184
0.015475268,0.9801255,0.0043992354
0.017226132,0.9770263,0.0057475367
0.01846585,0.9771822,0.0043518916
0.019880172,0.9635093,0.016610505
0.015355028,0.9772703,0.007374621
0.06290965,0.057983387,0.87910694
0.022012569,0.9723342,0.005653295
0.051287774,0.055455305,0.8932569
0.041921534,0.80345774,0.15462075
0.05475833,0.044496477,0.9007452
0.01741759,0.9782848,0.0042976416
0.05990706,0.053726573,0.8863663
0.01671592,0.9791393,0.0041446993
0.01808306,0.9772296,0.0046873987
0.019609483,0.97578263,0.0046078945
0.01565913,0.98021585,0.0041250153
0.020358449,0.9638328,0.015808793
0.016900368,0.9779327,0.0051669204
0.018039096,0.97723675,0.004724197
0.018382367,0.9770486,0.0045690346
0.01522565,0.98045874,0.0043156133
0.06076408,0.24856533,0.6906706
0.015710395,0.9795909,0.0046987254
0.07258167,0.11995945,0.8074588
0.015966201,0.9791501,0.004883703
0.023373876,0.9694381,0.0071880487
0.020117877,0.974554,0.005328105
0.030654328,0.8309574,0.13838832
0.01600286,0.9804403,0.0035567994
0.018595321,0.9725692,0.008835426
0.016684653,0.97921854,0.004096743
0.01643245,0.97864807,0.004919483
0.017179113,0.9667769,0.016044002
0.016235406,0.97831047,0.0054541347
0.016541505,0.97652245,0.0069360477
0.05912459,0.042275075,0.8986003
0.016418235,0.97875684,0.0048248675
0.023297459,0.9700505,0.006652058
0.016703174,0.9793488,0.003948027
0.06461933,0.043991316,0.8913893
0.01672671,0.9759517,0.007321644
0.017345253,0.97851264,0.004142047
0.02227883,0.9678927,0.009828413
0.016125385,0.9773911,0.006483509
0.015906028,0.97832197,0.0057720444
0.018774746,0.97669345,0.0045318305
0.015616944,0.97853035,0.0058527472
0.022362208,0.9705668,0.0070710233
0.05293538,0.0543497,0.8927149
0.021725876,0.9709826,0.007291483
0.017945968,0.97219163,0.00986243
0.017342571,0.9778837,0.0047737164
0.01733028,0.97862315,0.004046553
0.04090278,0.19779827,0.7612989
0.015550335,0.9810403,0.0034092907
0.020406336,0.9372911,0.042302635
0.052121952,0.24571046,0.7021676
0.014514039,0.9794885,0.005997408
0.017499266,0.9780848,0.004415874
0.015799941,0.9794189,0.004781211
0.018644476,0.97704655,0.0043090014
0.051527906,0.04531806,0.90315396
0.015698675,0.97886014,0.0054412344
0.04692674,0.25536132,0.697712
0.060603417,0.057490345,0.8819062
0.016438475,0.97519016,0.00837139
0.019053007,0.97532594,0.0056210686
0.014551098,0.97911674,0.006332121
0.02344249,0.9558089,0.02074862
0.023217745,0.9447984,0.031983797
0.04671984,0.655104,0.2981762
0.046093743,0.80515015,0.14875609
0.060165938,0.04615335,0.8936807
0.017257271,0.97783697,0.0049058143
0.014164882,0.9757317,0.010103431
0.058718156,0.043614328,0.8976675
0.01492907,0.9679547,0.017116264
0.02056445,0.9745368,0.0048988163
0.048251167,0.22801206,0.72373676
0.013212713,0.9812199,0.0055673635
0.016281415,0.9621071,0.02161154
0.011515739,0.98432577,0.004158523
0.04511809,0.056590762,0.8982911
0.018033955,0.9769582,0.0050078486
0.016224973,0.9791151,0.0046598953
0.016257273,0.9796282,0.004114498
0.016271194,0.97998846,0.0037403582
0.021682693,0.9709473,0.007369964
0.05390898,0.070931256,0.8751598
0.017587004,0.9777232,0.0046897666
0.012142454,0.9797847,0.008072836
0.016928276,0.9762053,0.0068664113
0.036591247,0.8753412,0.08806762
0.05831111,0.04588079,0.8958081
0.060217693,0.09952487,0.84025747
0.024604803,0.95539165,0.020003565
0.05273454,0.05096254,0.8963029
0.0149536235,0.9771509,0.00789541
0.059254307,0.05521761,0.88552815
0.017895918,0.9751775,0.006926495
0.017161496,0.9795584,0.00328013
0.014363664,0.98172486,0.003911498
0.04678439,0.75727713,0.19593845
0.017035296,0.9785468,0.0044179596
0.055073984,0.046038512,0.8988875
0.05546307,0.06586402,0.87867284
0.017046152,0.97773725,0.0052165827
0.018045839,0.97189057,0.010063658
0.018147586,0.97546333,0.0063890927
0.019340571,0.97469723,0.005962246
0.055507507,0.13555828,0.8089342
0.015559116,0.97872263,0.0057182917
0.016738735,0.9771304,0.006130836
0.015234224,0.96674526,0.018020557
0.014915946,0.97850376,0.006580242
0.014762284,0.9788824,0.0063553825
0.02628938,0.9394897,0.03422091
0.063486256,0.049782295,0.88673145
0.016332187,0.97887063,0.004797237
0.016854508,0.9776629,0.005482555
0.058200993,0.041109785,0.9006891
0.022901222,0.9662067,0.010891975
0.05805213,0.039165124,0.9027828
0.017409591,0.9778356,0.0047548716
0.058380168,0.03594942,0.9056704
0.023660352,0.9694137,0.0069260187
0.016252821,0.97936,0.0043872218
0.01543995,0.98075783,0.003802243
0.014570802,0.9804426,0.0049865986
0.016831996,0.9773111,0.0058568832
0.17271145,0.045295734,0.78199285
0.05588211,0.040904194,0.9032137
0.05619249,0.11158852,0.83221895
0.017416058,0.9791545,0.003429425
0.016813722,0.9786365,0.0045497236
0.017499944,0.9771681,0.005331972
0.017240016,0.97829115,0.0044688694
0.019802507,0.94210166,0.03809585
0.02894652,0.78084123,0.19021222
0.019971475,0.9750499,0.0049785813
0.05882996,0.07328661,0.8678835
0.07082892,0.23311959,0.6960515
0.018062199,0.9780106,0.003927261
0.01596211,0.9769892,0.007048642
0.062816605,0.060233418,0.87694997
0.05550053,0.04789119,0.8966083
0.05112451,0.043114267,0.90576124
0.062154204,0.048264135,0.8895816
0.0575384,0.04591844,0.89654315
0.052702505,0.048033062,0.8992644
0.054633137,0.047119707,0.8982472
0.05961519,0.047067482,0.8933172
0.054909594,0.10441656,0.8406738
0.052994654,0.04891641,0.89808893
0.062058616,0.04842579,0.8895156
0.060567282,0.041546017,0.8978867
0.054284178,0.048399366,0.89731646
0.08257222,0.049197905,0.86822987
0.052646626,0.049481075,0.89787227
0.05809658,0.037546616,0.9043568
0.056221765,0.04434497,0.8994333
0.062448032,0.050720334,0.8868316
0.058607094,0.04804438,0.8933485
0.44458994,0.046928126,0.5084819
0.08084997,0.29794723,0.6212028
0.05595653,0.04006851,0.903975
0.058405973,0.050006084,0.891588
0.05768191,0.051403657,0.89091444
0.058462422,0.042088345,0.8994492
0.055526465,0.05876229,0.8857112
0.01747942,0.9741175,0.008403113
0.04042544,0.47803026,0.48154432
0.053037953,0.08425925,0.8627028
0.05780268,0.04985337,0.892344
0.8917022,0.022388823,0.08590899
0.055187635,0.050643023,0.8941694
0.061566986,0.048608467,0.8898245
0.0612347,0.038488466,0.9002769
0.06659284,0.048258677,0.8851484
0.0528972,0.04978947,0.8973133
0.061051942,0.048343252,0.89060485
0.05985286,0.04063713,0.89950997
0.059702493,0.052200723,0.8880968
0.05180681,0.040150654,0.9080425
0.06728159,0.04124908,0.89146936
0.059052322,0.043883953,0.89706373
0.04535324,0.0841435,0.87050325
0.05406776,0.0491332,0.896799
0.06053873,0.045496657,0.8939646
0.061064344,0.049887963,0.8890476
0.0340698,0.72136533,0.24456488
0.063538596,0.046395123,0.8900663
0.018068222,0.97690463,0.005027173
0.9868464,0.00998181,0.0031717392
0.07135458,0.22947943,0.699166
0.05108507,0.042083032,0.9068319
0.059514392,0.0443138,0.8961718
0.055480316,0.047362234,0.8971575
0.059400693,0.042638727,0.8979606
0.018386284,0.97677976,0.0048339674
0.059420932,0.043846346,0.8967327
0.06396785,0.049527157,0.88650495
0.061290536,0.045060597,0.8936489
0.050353188,0.044828806,0.90481794
0.018744152,0.9755781,0.005677698
0.04976213,0.046383407,0.9038544
0.054061092,0.050563008,0.89537597
0.063864954,0.0454199,0.8907151
0.045523454,0.069110595,0.8853659
0.057341307,0.044374883,0.8982838
0.06105365,0.052221954,0.8867244
0.055681467,0.042588357,0.9017301
0.06279591,0.0463028,0.89090127
0.058203068,0.04414903,0.8976479
0.058433477,0.038603313,0.9029632
0.059095867,0.043617133,0.897287
0.06268986,0.04704433,0.8902658
0.058029827,0.035559632,0.9064105
0.06326907,0.04827379,0.8884571
0.06262948,0.048396315,0.88897425
0.05905376,0.04561093,0.89533526
0.05280769,0.047452215,0.8997402
0.07045529,0.23445511,0.69508964
0.0623484,0.050936997,0.8867146
0.061594058,0.04905913,0.8893468
0.0262197,0.94619477,0.027585553
0.04969335,0.04681955,0.903487
0.06078471,0.039863586,0.8993517
0.061738096,0.037647717,0.9006142
0.060761157,0.041113056,0.89812577
0.057581756,0.042127714,0.9002905
0.061879884,0.047259986,0.89086014
0.04712677,0.043457635,0.90941554
0.017636642,0.9752305,0.0071328087
0.016435657,0.96932656,0.014237772
0.059946124,0.048332978,0.89172083
0.058151223,0.047624145,0.89422464
0.06086665,0.043393362,0.89574003
0.016399963,0.9786227,0.0049773427
0.07181639,0.37665865,0.55152494
0.057035565,0.045096822,0.8978677
0.05339836,0.03724168,0.90935993
0.060473915,0.048261113,0.891265
0.022017494,0.97207683,0.0059057074
0.0780353,0.21961814,0.70234656
0.0594828,0.03823658,0.90228057
0.053460486,0.046288796,0.9002507
0.05602505,0.04198132,0.9019937
0.0586868,0.04543831,0.8958749
0.053145085,0.04841278,0.89844215
0.054384314,0.04971129,0.89590436
0.063482955,0.04592644,0.89059055
0.05587462,0.044114217,0.9000112
0.05456669,0.042124707,0.9033085
0.058674112,0.045207202,0.89611864
0.057732422,0.046208445,0.8960591
0.045327388,0.738005,0.21666765
0.01590846,0.9765622,0.007529315
0.051087882,0.04335772,0.90555435
0.06396549,0.055601325,0.8804332
0.050012592,0.046890814,0.9030966
0.061975837,0.041853122,0.89617103
0.017481487,0.9790014,0.0035170652
0.05083338,0.039280992,0.9098856
0.059327014,0.04732272,0.89335024
0.12348663,0.03797521,0.8385382
0.057292484,0.04475034,0.89795727
0.061013915,0.045452524,0.89353365
0.06469087,0.04576084,0.8895483
0.057922218,0.044388823,0.897689
0.06319187,0.045962058,0.89084613
0.062516324,0.03702161,0.90046215
0.058202982,0.042395495,0.8994015
0.058264293,0.038304057,0.9034316
0.0615807,0.04969941,0.88871986
0.05851202,0.04390915,0.8975788
0.05967397,0.040873334,0.8994527
0.053055283,0.041218743,0.9057259
0.0534905,0.046632472,0.89987695
0.057316244,0.04347634,0.8992074
0.36413407,0.13130234,0.5045636
0.062502995,0.044668876,0.89282817
0.02141986,0.9695369,0.009043207
0.050971773,0.05431218,0.894716
0.06392647,0.062171802,0.8739017
0.034476522,0.855098,0.1104255
0.0227403,0.95848083,0.018778872
0.07472849,0.036849063,0.8884224
0.06225345,0.043693963,0.8940526
0.061290257,0.038055986,0.9006538
0.05724725,0.044627763,0.898125
0.045065254,0.057695653,0.89723915
0.058083124,0.043929156,0.8979877
0.068119794,0.03676582,0.89511436
0.062794715,0.036699437,0.9005059
0.04798117,0.043580826,0.90843797
0.06271449,0.042310607,0.8949748
0.07532562,0.042606045,0.8820684
0.05922109,0.044658788,0.8961202
0.053207286,0.06254063,0.88425213
0.056537908,0.046009906,0.8974521
0.06269938,0.044287186,0.8930134
0.057398934,0.039895203,0.90270585
0.05525802,0.046805367,0.8979366
0.057517678,0.04801091,0.8944714
0.057187647,0.04123096,0.90158147
0.056894433,0.044831738,0.8982738
0.048030104,0.048359558,0.90361035
0.058129426,0.04448242,0.89738816
0.04851299,0.05906326,0.8924237
0.017523114,0.9741712,0.008305673
0.017244115,0.9770915,0.005664336
0.98771197,0.009069902,0.0032182208
0.06302998,0.04143711,0.89553297
0.070602044,0.03677122,0.89262676
0.05866763,0.0453127,0.8960197
0.060238283,0.045006376,0.89475524
0.047154047,0.034871224,0.9179747
0.039651033,0.14902164,0.81132734
0.060736954,0.040617887,0.89864516
0.060963314,0.043187268,0.89584935
0.054513734,0.04129001,0.9041962
0.05464114,0.04610241,0.89925647
0.06170015,0.04546153,0.8928383
0.054037213,0.035111215,0.9108516
0.051436942,0.052708182,0.8958549
0.050483614,0.068115816,0.8814005
0.055466875,0.03568991,0.9088433
0.06761049,0.04049052,0.891899
0.063869305,0.030885177,0.9052454
0.27953342,0.04875384,0.67171276
0.22592698,0.03401009,0.740063
0.057972368,0.04268357,0.899344
0.058647756,0.047820184,0.893532
0.032469362,0.9535385,0.013992202
0.054728437,0.05071448,0.89455706
0.021783907,0.9594189,0.018797249
0.064104654,0.047060538,0.88883483
0.05845038,0.041407064,0.9001425
0.060703557,0.038510244,0.9007863
0.05424933,0.046379257,0.8993714
0.721331,0.036728725,0.24194027
0.06457947,0.03517989,0.90024066
0.06539354,0.04738956,0.88721687
0.058004808,0.045218322,0.8967769
0.060922578,0.042076383,0.89700097
0.060407985,0.042315956,0.897276
0.053692527,0.17557886,0.77072865
0.45335487,0.040891144,0.50575393
0.06277386,0.04358847,0.8936378
0.0627769,0.05136226,0.88586086
0.054533817,0.045342766,0.9001235
0.05161044,0.0420205,0.9063691
0.05536998,0.040470004,0.9041601
0.06368347,0.048566252,0.8877504
0.059361625,0.043706447,0.89693195
0.053016625,0.04412435,0.90285903
0.046996202,0.04477845,0.9082254
0.89080423,0.024207342,0.084988445
0.9865001,0.010335347,0.0031644395
0.97798115,0.0098632015,0.012155663
0.05251028,0.044477943,0.90301174
0.0612175,0.043579616,0.8952029
0.062116794,0.047533672,0.8903495
0.053887106,0.04000641,0.9061065
0.07395062,0.3609006,0.5651488
0.058565866,0.041712325,0.89972186
0.057338268,0.046615683,0.896046
0.067446135,0.037594456,0.89495945
0.019429509,0.9763149,0.0042556105
0.062374137,0.038333885,0.89929193
0.05660321,0.036976565,0.9064203
0.054616634,0.045212507,0.9001709
0.060275964,0.04265866,0.89706534
0.054695692,0.03986021,0.9054441
0.05568211,0.04828306,0.89603484
0.017093197,0.9479536,0.03495329
0.062013343,0.035342768,0.90264386
0.065362416,0.03431767,0.90032
0.056853,0.042893942,0.9002531
0.060381122,0.041865643,0.89775324
0.054473866,0.044634286,0.9008918
0.058740895,0.040609237,0.9006499
0.05615819,0.034835376,0.9090065
0.05898399,0.04016471,0.90085137
0.055129938,0.044190135,0.90067995
0.06215011,0.043536324,0.89431363
0.062064417,0.046597723,0.8913379
0.10303533,0.033733618,0.863231
0.9795873,0.012998914,0.0074137943
0.060954224,0.03762622,0.9014195
0.048427455,0.053735334,0.8978372
0.8441446,0.024371196,0.13148434
0.06267934,0.05024146,0.88707924
0.058281228,0.04724369,0.89447504
0.06217435,0.05315458,0.8846711
0.98028404,0.014797866,0.004918091
0.06141536,0.051818024,0.8867666
0.049545612,0.04524415,0.9052102
0.061178632,0.1668447,0.7719766
0.05461346,0.0461466,0.8992399
