p0,p1,p2
0.98588437,0.011092114,0.0030235439
0.7467809,0.011484141,0.241735
0.98803794,0.008949696,0.003012446
0.9870396,0.006138817,0.006821646
0.9880057,0.008252632,0.0037416122
0.98921925,0.0074356874,0.0033449873
0.98361915,0.0128124645,0.0035683315
0.6075684,0.02374275,0.36868885
0.16165027,0.020223029,0.8181268
0.98368984,0.007832665,0.008477406
0.22643816,0.05121445,0.7223473
0.9861367,0.011291706,0.0025717232
0.9880475,0.008188756,0.003763759
0.98927116,0.006646157,0.0040826006
0.98499197,0.012508676,0.0024994507
0.9853585,0.011505328,0.00313618
0.98699886,0.0099444315,0.003056667
0.98816293,0.007822314,0.004014803
0.98690957,0.010269196,0.0028211838
0.98681855,0.008638293,0.0045431782
0.98926663,0.008295506,0.0024378207
0.9881194,0.0071778423,0.004702749
0.04900396,0.046012487,0.9049835
0.3080339,0.021126376,0.67083967
0.9885838,0.007871633,0.0035445602
0.98991007,0.007368569,0.0027213546
0.98811215,0.009144742,0.0027430693
0.9897138,0.006840127,0.0034461566
0.98626155,0.007574451,0.006164002
0.98102355,0.010338369,0.008638031
0.07114584,0.052331734,0.8765224
0.9898531,0.005660397,0.004486497
0.98079485,0.014820042,0.0043850765
0.9902886,0.005196558,0.0045148474
0.9879134,0.007310744,0.004775811
0.9073319,0.010338749,0.08232938
0.9878897,0.009115936,0.0029943972
0.98769057,0.0050926143,0.0072168903
0.98638433,0.0071233776,0.006492246
0.9892532,0.007523595,0.0032232425
0.98560345,0.0071525774,0.007243961
0.9885379,0.0075845234,0.0038775806
0.098471455,0.014816237,0.8867123
0.98798954,0.0065666265,0.0054439246
0.9020344,0.0128668295,0.08509879
0.9081591,0.012409357,0.079431586
0.14909837,0.03417441,0.8167272
0.9907391,0.006338825,0.0029220323
0.792856,0.017879404,0.18926468
0.98688704,0.0066236686,0.006489215
0.98973936,0.0055178516,0.00474277
0.9872732,0.009937486,0.0027893432
0.9855649,0.011977846,0.0024573274
0.506327,0.037805557,0.4558675
0.0658068,0.036341965,0.8978512
0.9876863,0.0055010305,0.0068127955
0.9884809,0.0062141772,0.0053048963
0.9887925,0.0075569,0.0036507112
0.9856398,0.011553655,0.0028065694
0.9905158,0.006906103,0.0025781032
0.25866455,0.021362469,0.71997297
0.85400575,0.009561556,0.1364327
0.9877573,0.009231167,0.0030115903
0.98871106,0.008355873,0.002933187
0.3485053,0.048448857,0.6030458
0.9832025,0.013606419,0.0031910383
0.98804575,0.009397612,0.0025566497
0.98856795,0.00761444,0.0038175802
0.9906935,0.006066016,0.003240569
0.98121095,0.0060079545,0.012781096
0.98572254,0.010791151,0.0034863092
0.51131874,0.01671146,0.4719698
0.98897225,0.005573122,0.005454664
0.98594517,0.010772528,0.0032822285
0.97000265,0.0065870876,0.023410339
0.9890054,0.007448613,0.0035460717
0.7713774,0.016293332,0.21232936
0.10944693,0.18690418,0.7036489
0.12796326,0.033987693,0.83804905
0.07833275,0.026508614,0.89515865
0.9898516,0.0073897513,0.0027586531
0.98836577,0.008239531,0.0033947316
0.8205649,0.019392295,0.16004275
0.01841046,0.97758657,0.0040029837
0.9871678,0.010515473,0.00231672
0.9869882,0.007148651,0.005863118
0.98905575,0.006548085,0.004396176
0.055266242,0.03252109,0.9122127
0.9874161,0.009890512,0.0026933735
0.039411575,0.8736609,0.08692756
0.98579943,0.006681298,0.007519325
0.9597306,0.012152222,0.028117135
0.98630434,0.010173093,0.0035225998
0.9859021,0.009875347,0.0042225197
0.17801799,0.034369525,0.7876125
0.18643235,0.021729141,0.7918385
0.19557123,0.0666434,0.7377854
0.97731835,0.0087409215,0.013940698
0.98533094,0.011129276,0.003539804
0.07446016,0.03987512,0.8856647
0.98693967,0.007706544,0.005353829
0.08708055,0.07412114,0.8387983
0.98782176,0.008226959,0.003951194
0.09332663,0.044256918,0.8624164
0.9882421,0.008094949,0.0036629592
0.6375453,0.030081622,0.33237308
0.050448053,0.039481293,0.91007066
0.9695616,0.007880127,0.022558272
0.6105365,0.05824911,0.3312144
0.98727083,0.005899261,0.0068299104
0.98839325,0.008151721,0.0034550284
0.9857509,0.01138693,0.0028622465
0.96311885,0.0072962777,0.029584978
0.98362803,0.006461472,0.009910468
0.98628104,0.010723707,0.0029953658
0.98777384,0.01016837,0.0020577756
0.9857407,0.008420743,0.0058385767
0.15535621,0.03511933,0.8095244
0.98738295,0.00911126,0.00350585
0.9875823,0.008436475,0.0039812187
0.98790735,0.008480559,0.0036119972
0.985151,0.01193779,0.0029112315
0.98679465,0.006431828,0.006773491
0.97338426,0.0095707225,0.017045
0.9890042,0.0074704587,0.0035253505
0.98884624,0.0072748954,0.00387879
0.98785585,0.00739649,0.004747633
0.98671526,0.0065645645,0.006720239
0.985502,0.0062501426,0.008247813
0.98740095,0.008874323,0.003724744
0.3749784,0.019632008,0.60538965
0.9864026,0.008856697,0.0047406484
0.9840289,0.005920222,0.010050987
0.16946964,0.0145004215,0.81602997
0.98672557,0.011047504,0.0022269702
0.24700554,0.02131083,0.7316836
0.065947615,0.025449911,0.9086024
0.964108,0.009018953,0.026873084
0.98756814,0.00922039,0.0032114733
0.90548825,0.019014334,0.075497486
0.9863036,0.0063475305,0.0073488965
0.9900321,0.006291148,0.0036767684
0.98720425,0.008769187,0.004026606
0.98757523,0.008535859,0.003888966
0.09098283,0.050000746,0.8590164
0.015864057,0.98099536,0.0031406416
0.014659464,0.98016685,0.0051736697
0.017187554,0.968197,0.014615407
0.016739022,0.96812373,0.015137223
0.0697454,0.04370954,0.88654506
0.10190241,0.10513715,0.79296046
0.024684902,0.9353842,0.03993083
0.052898917,0.19367345,0.7534276
0.016434161,0.96829236,0.015273512
0.06872515,0.049986646,0.88128823
0.02043739,0.97325605,0.0063065244
0.013991804,0.968527,0.017481234
0.017946312,0.97221035,0.0098433755
0.020594757,0.97502035,0.0043848767
0.015261419,0.9694174,0.015321151
0.017626777,0.9775449,0.0048283143
0.017491342,0.97764194,0.004866666
0.020477792,0.9591242,0.020397956
0.05359799,0.17928107,0.7671209
0.02295749,0.9479932,0.029049339
0.049019273,0.21140195,0.7395787
0.061084967,0.068045445,0.87086964
0.04549801,0.5735518,0.38095018
0.017772257,0.9774654,0.0047623636
0.041042596,0.7289197,0.23003772
0.019201789,0.9573634,0.023434803
0.014612315,0.97368073,0.011706978
0.014357764,0.9784508,0.0071913907
0.016872827,0.97872555,0.00440154
0.015739165,0.97947,0.004790808
0.014761441,0.97310793,0.012130579
0.017620878,0.97435886,0.008020293
0.01669165,0.97819525,0.0051130857
0.014840934,0.98073983,0.004419221
0.033814594,0.049561616,0.9166238
0.015100144,0.9809607,0.0039391075
0.0606991,0.36983532,0.56946564
0.022707388,0.97121674,0.0060759047
0.02145433,0.97252077,0.006024937
0.015611339,0.9800915,0.0042971773
0.034746263,0.07784445,0.88740927
0.018928548,0.9770315,0.0040399716
0.037676618,0.20998941,0.7523339
0.01722656,0.9751441,0.007629325
0.01539654,0.97991234,0.004691096
0.029044885,0.6432277,0.32772744
0.029383887,0.18106696,0.7895491
0.044532206,0.4458237,0.5096441
0.03956041,0.26331124,0.69712836
0.018261159,0.9758335,0.005905417
0.022786347,0.9717429,0.0054706847
0.027195955,0.91211265,0.060691435
0.05771763,0.088310204,0.8539722
0.029029075,0.68970686,0.2812641
0.019705515,0.9541123,0.02618216
0.045444675,0.2196816,0.73487383
0.018677365,0.9768603,0.004462333
0.022696797,0.938144,0.03915914
0.017981859,0.96939105,0.012627131
0.016995078,0.97814524,0.004859671
0.019373076,0.9739546,0.0066723106
0.020634256,0.9385494,0.040816303
0.017922077,0.96522516,0.016852682
0.018644264,0.90714663,0.07420906
0.016960774,0.9685743,0.01446488
0.014933991,0.9792092,0.005856808
0.046897944,0.0682028,0.88489926
0.018688986,0.9779455,0.0033655078
0.01727115,0.9781457,0.004583108
0.04633155,0.09720187,0.8564666
0.023390563,0.97107804,0.005531384
0.016540587,0.97885495,0.0046043824
0.014706533,0.9770921,0.00820142
0.016743058,0.9721471,0.011109799
0.071825124,0.06504721,0.86312765
0.013466008,0.98212576,0.0044082133
0.015243451,0.97921145,0.0055451263
0.045763437,0.53667873,0.4175578
0.03972552,0.061408035,0.8988664
0.014526691,0.9774744,0.007998932
0.019831976,0.970606,0.009562063
0.03523773,0.77505785,0.1897044
0.020431885,0.9720443,0.007523814
0.01825217,0.96587455,0.015873253
0.025737055,0.92245007,0.05181288
0.051229417,0.11222364,0.836547
0.019498426,0.9754817,0.0050198506
0.052495647,0.115842804,0.8316615
0.04684337,0.068423465,0.88473314
0.030075176,0.60762596,0.36229894
0.017070586,0.9796169,0.0033125174
0.042771954,0.55359286,0.4036352
0.05670913,0.29238516,0.6509058
0.055793047,0.08624534,0.8579616
0.016417498,0.97489715,0.008685273
0.051648915,0.06792437,0.8804267
0.025693554,0.9335678,0.040738665
0.038947932,0.87185585,0.08919624
0.021243965,0.97386056,0.004895417
0.019982073,0.9727135,0.007304481
0.018140368,0.9731727,0.00868686
0.04839459,0.050865896,0.90073955
0.020135846,0.9654737,0.0143904425
0.020493338,0.97449195,0.0050147576
0.027368195,0.95445395,0.018177815
0.06828911,0.09611517,0.8355957
0.048597395,0.0317467,0.919656
0.045238838,0.81769323,0.13706793
0.024208724,0.9623039,0.013487349
0.051429998,0.044487227,0.90408266
0.01782831,0.96487504,0.017296676
0.038573317,0.2662526,0.6951741
0.03250085,0.6604919,0.30700728
0.016299916,0.97884643,0.0048536654
0.016345259,0.9668236,0.016831208
0.016367188,0.97905445,0.004578415
0.016666377,0.97338164,0.009951949
0.042850167,0.039629925,0.91752
0.16606276,0.03225961,0.80167764
0.017993951,0.96909606,0.012910027
0.03171697,0.044990946,0.9232921
0.02941525,0.64889,0.32169473
0.020363862,0.96691763,0.012718513
0.020826474,0.9565886,0.022584857
0.016128339,0.97375906,0.010112588
0.03188952,0.9201919,0.047918618
0.050614458,0.13886671,0.8105189
0.04912024,0.083597146,0.8672826
0.0351917,0.6159187,0.3488896
0.016752811,0.97461516,0.008632033
0.04104607,0.049948093,0.90900576
0.017280674,0.97582203,0.006897312
0.051017836,0.56756485,0.38141733
0.07112002,0.043644954,0.8852351
0.015119921,0.95388633,0.030993786
0.037207156,0.034545675,0.9282471
0.018906131,0.97730505,0.003788857
0.05851039,0.04787152,0.89361817
0.020369451,0.9738174,0.0058131935
0.015736198,0.9802421,0.0040217047
0.024964128,0.9599239,0.015111964
0.022908585,0.97124815,0.0058433292
0.019046769,0.97548294,0.0054703304
0.58302885,0.041640636,0.3753305
0.038106374,0.04852508,0.91336846
0.046373755,0.75651765,0.19710866
0.017170062,0.9795689,0.0032610018
0.01531857,0.9778104,0.0068709883
0.01912553,0.9582288,0.022645688
0.015609017,0.97946733,0.004923601
0.015667984,0.96462226,0.019709714
0.05864891,0.49467117,0.44667998
0.029720472,0.91024256,0.060037006
0.034941398,0.061264202,0.90379447
0.08090303,0.062792346,0.85630465
0.018598914,0.9770413,0.0043597706
0.068193905,0.31563348,0.61617255
0.038572993,0.10551996,0.855907
0.041712344,0.038128167,0.9201596
0.037260797,0.09627037,0.86646885
0.07692461,0.052126095,0.87094927
0.04819571,0.048172176,0.90363204
0.057841778,0.050082337,0.8920759
0.07777613,0.09053079,0.8316931
0.053736165,0.034273736,0.91199017
0.028624453,0.40590405,0.5654714
0.051977813,0.041420095,0.9066021
0.05296457,0.048579294,0.8984561
0.06389859,0.05529963,0.88080174
0.055080783,0.07824737,0.8666718
0.09934547,0.052646175,0.84800833
0.060301483,0.04444182,0.89525676
0.071906395,0.047806524,0.880287
0.06164821,0.048223123,0.8901287
0.05544828,0.10141393,0.8431378
0.06254458,0.052283473,0.88517195
0.987845,0.006444965,0.0057099224
0.058174,0.6278773,0.3139487
0.055582356,0.044292487,0.9001251
0.06841365,0.052148115,0.8794383
0.06658371,0.053345002,0.8800713
0.06899049,0.06765609,0.86335343
0.057351116,0.09077834,0.8518705
0.05568145,0.6896944,0.25462416
0.02028651,0.9745993,0.0051142275
0.13702773,0.0775063,0.78546596
0.06452281,0.05600367,0.87947357
0.9713028,0.007048797,0.021648308
0.037037633,0.121634595,0.84132785
0.08860103,0.049579486,0.8618195
0.065555364,0.04958053,0.8848641
0.05264383,0.080547094,0.86680895
0.04961289,0.047922388,0.9024647
0.07569667,0.07848182,0.84582156
0.1066142,0.06780121,0.8255846
0.05899294,0.16240822,0.7785988
0.06284432,0.04860978,0.888546
0.3737293,0.03196199,0.59430873
0.049166866,0.040621683,0.91021144
0.03891442,0.080571756,0.8805138
0.07512329,0.057122894,0.8677538
0.10025234,0.06748723,0.8322605
0.06038122,0.048850473,0.89076835
0.044218548,0.056280904,0.89950055
0.07386612,0.05564828,0.87048554
0.016030706,0.97260183,0.011367474
0.9893457,0.0060636825,0.004590537
0.072432816,0.08268049,0.8448867
0.06443184,0.045245003,0.8903231
0.045007877,0.045228172,0.9097639
0.046648435,0.02595109,0.92740047
0.066134706,0.051581264,0.882284
0.018890452,0.97601783,0.0050917496
0.06754994,0.059438214,0.8730118
0.058354102,0.0425471,0.8990988
0.074632384,0.059910264,0.86545736
0.07344604,0.05678242,0.8697716
0.014753469,0.9782979,0.0069486583
0.057216123,0.049083132,0.89370066
0.061972156,0.056233756,0.8817941
0.061915625,0.04234667,0.89573765
0.029968465,0.058446653,0.91158485
0.06037381,0.046790145,0.89283603
0.044756334,0.065024756,0.89021885
0.047677044,0.03989406,0.9124289
0.07278519,0.05553451,0.87168026
0.07284252,0.06200203,0.86515546
0.06622847,0.05023657,0.8835349
0.060901593,0.050686806,0.8884116
0.054834314,0.41075134,0.5344144
0.058363974,0.054162666,0.8874734
0.080648884,0.070308864,0.8490422
0.07689642,0.06009204,0.8630116
0.06825679,0.059447486,0.87229574
0.057640575,0.0494714,0.892888
0.034419943,0.8412806,0.124299474
0.15848991,0.042432368,0.79907775
0.06516484,0.10448966,0.8303455
0.026798246,0.8517736,0.12142814
0.0633055,0.045552734,0.8911418
0.05616723,0.048775114,0.89505774
0.05961744,0.046158854,0.8942237
0.0694758,0.0521367,0.8783875
0.07663823,0.04026737,0.8830944
0.019082204,0.9692189,0.011698941
0.057302482,0.044583656,0.89811397
0.050627004,0.09725313,0.85212
0.020425718,0.9660737,0.013500576
0.053368345,0.047932602,0.89869905
0.049202334,0.047018018,0.9037796
0.061701205,0.055200685,0.8830981
0.019560521,0.9638872,0.016552234
0.028430225,0.9107329,0.06083681
0.0658968,0.047232494,0.88687074
0.060842223,0.04552424,0.8936335
0.053565934,0.04440772,0.90202636
0.032972787,0.8790886,0.08793867
0.04521239,0.062495943,0.89229167
0.05912981,0.047004487,0.8938657
0.032777086,0.5415401,0.4256828
0.109400764,0.10556991,0.7850293
0.049069438,0.043409478,0.9075211
0.06906366,0.058185834,0.87275046
0.06482792,0.061407823,0.8737643
0.06452507,0.06196232,0.8735126
0.058173727,0.043315563,0.8985107
0.08848014,0.061318338,0.85020155
0.07354563,0.07733905,0.8491154
0.06160043,0.048091732,0.89030784
0.05302963,0.07891029,0.8680601
0.02560795,0.9160319,0.058360144
0.044262882,0.043385573,0.91235155
0.16143833,0.046210535,0.7923511
0.031765647,0.047130324,0.92110395
0.23393273,0.036297627,0.7297696
0.028177114,0.9528964,0.018926458
0.048453216,0.03908563,0.9124612
0.05670597,0.030337702,0.91295636
0.58250505,0.018706316,0.39878866
0.03718504,0.040088993,0.922726
0.05562922,0.041725434,0.90264535
0.26682237,0.034642432,0.69853514
0.032384276,0.035881143,0.9317345
0.07166422,0.051441677,0.87689406
0.06208436,0.046726637,0.89118904
0.051389847,0.033244647,0.9153655
0.063012645,0.054719612,0.8822678
0.06520433,0.05165648,0.8831393
0.050654147,0.0364492,0.91289663
0.056546528,0.055021282,0.8884322
0.067593195,0.0626663,0.8697405
0.056451224,0.034693785,0.908855
0.053121775,0.04222847,0.90464973
0.98075736,0.010488079,0.0087545635
0.069682285,0.058307074,0.87201065
0.03908809,0.09695675,0.86395514
0.025316596,0.042149622,0.9325338
0.06958054,0.05070775,0.8797118
0.061609287,0.051426243,0.88696444
0.013509224,0.9809574,0.0055333567
0.052389614,0.044030398,0.90358
0.04339006,0.067039974,0.88957006
0.07287341,0.043239363,0.8838872
0.041920554,0.03603206,0.9220474
0.04439408,0.07689358,0.87871236
0.06502684,0.037305325,0.8976678
0.08651661,0.044589333,0.86889404
0.079384,0.043498844,0.87711716
0.21682625,0.039381087,0.74379265
0.05352246,0.056118455,0.8903591
0.0928079,0.029873949,0.87731814
0.048773345,0.04210688,0.9091198
0.03706701,0.19027483,0.7726581
0.056588914,0.04207385,0.90133727
0.059758242,0.045218155,0.89502364
0.054516386,0.046087075,0.8993965
0.047756936,0.051135745,0.9011073
0.028867839,0.07220261,0.8989296
0.047642954,0.036564812,0.9157922
0.1304442,0.06225254,0.80730325
0.05624229,0.054912623,0.8888451
0.05056218,0.08500713,0.86443067
0.03561666,0.1725302,0.79185313
0.030972756,0.15606382,0.8129634
0.021908192,0.898501,0.07959089
0.06614353,0.049297914,0.8845586
0.056343205,0.05060446,0.8930524
0.065722264,0.07487417,0.85940355
0.0365695,0.0713553,0.89207524
0.016184777,0.97716653,0.0066487086
0.05738422,0.044975463,0.8976403
0.034866583,0.035554267,0.9295792
0.053854465,0.04543867,0.9007068
0.07715791,0.044546682,0.87829536
0.04684012,0.047950905,0.905209
0.056435302,0.04992572,0.89363897
0.07440508,0.05388059,0.8717143
0.15956345,0.018148966,0.8222875
0.042228952,0.0627771,0.8949939
0.040531583,0.08007708,0.8793913
0.039010476,0.036844313,0.9241453
0.9006168,0.016081816,0.08330134
0.19764593,0.033050116,0.76930386
0.67138183,0.017005838,0.31161234
0.77028584,0.012126516,0.2175876
0.063483045,0.047662828,0.888854
0.05495936,0.039663136,0.90537745
0.054220434,0.13488665,0.81089294
0.051597394,0.03738261,0.91102004
0.030644672,0.8825456,0.08680973
0.06853267,0.05092916,0.88053817
0.06963776,0.046912655,0.8834497
0.051002946,0.051983498,0.8970135
0.05613005,0.04062685,0.90324306
0.98576504,0.005838721,0.008396316
0.06419216,0.040092044,0.89571583
0.03857979,0.041208588,0.92021155
0.08365502,0.07310785,0.8432372
0.056000695,0.03798459,0.9060147
0.07704869,0.04675522,0.87619615
0.08539329,0.03687094,0.8777358
0.72545034,0.021503977,0.25304568
0.03471718,0.039687,0.9255959
0.08794193,0.051622722,0.86043537
0.048909813,0.070920534,0.8801697
0.05852551,0.05284758,0.88862693
0.07504499,0.04703079,0.8779243
0.05821184,0.28270704,0.6590811
0.040445715,0.043497983,0.91605633
0.05258996,0.038157582,0.90925246
0.055884454,0.04657935,0.89753616
0.6195794,0.02722242,0.35319814
0.9871585,0.009849382,0.0029921806
0.4487483,0.01964935,0.5316023
0.04046173,0.03908304,0.9204552
0.059471384,0.040181447,0.9003471
0.09229801,0.055831425,0.8518706
0.06438595,0.039822288,0.89579177
0.056871336,0.060865253,0.8822634
0.06665617,0.048434466,0.8849093
0.051507723,0.04789341,0.9005988
0.055774227,0.041875076,0.9023507
0.022084512,0.96132636,0.016589064
0.14724647,0.04421141,0.8085422
0.08712004,0.070828095,0.84205186
0.0615971,0.049446348,0.88895655
0.059570406,0.040782485,0.8996472
0.08388814,0.056789283,0.85932267
0.04555895,0.047815356,0.90662575
0.015372713,0.9736302,0.010997117
0.056722693,0.030051736,0.9132256
0.06309935,0.040819652,0.896081
0.039570976,0.039339796,0.9210892
0.055383075,0.04024308,0.9043738
0.05909147,0.041494925,0.8994135
0.051906448,0.047146115,0.90094745
0.05909042,0.047203094,0.8937065
0.051944178,0.03938221,0.90867364
0.047914024,0.040033665,0.9120523
0.04460743,0.040417694,0.9149748
0.07962829,0.0491055,0.87126625
0.0749332,0.036599856,0.88846695
0.3713671,0.022598298,0.6060346
0.06355951,0.045646276,0.8907942
0.017250193,0.9679372,0.014812622
0.9114681,0.00773322,0.0807987
0.117762186,0.0589981,0.8232397
0.06376099,0.04610507,0.89013404
0.14421175,0.05886735,0.7969209
0.9231563,0.0074591325,0.06938452
0.13516656,0.047482684,0.81735075
0.06207287,0.13452452,0.80340254
0.044815235,0.043991372,0.91119343
0.06048741,0.0317969,0.90771574
0.05546229,0.034437317,0.91010034
0.10892039,0.07875947,0.8123202
0.06977398,0.04677546,0.88345057
0.0532699,0.045297965,0.9014321
