p0,p1,p2
0.97622174,0.01169177,0.012086489
0.35690537,0.021580853,0.62151384
0.9864739,0.009502536,0.0040236274
0.06279059,0.03632267,0.90088665
0.103406504,0.02633103,0.8702625
0.985617,0.008089229,0.006293749
0.08252858,0.045665715,0.8718057
0.56284595,0.028771149,0.4083829
0.98305994,0.009798915,0.00714109
0.99032265,0.006640239,0.0030371554
0.9800444,0.01144328,0.0085122315
0.98412436,0.011191893,0.004683736
0.5196247,0.027592942,0.45278236
0.11657294,0.03375942,0.8496677
0.99152654,0.0059769927,0.0024964528
0.08989051,0.04508957,0.86502
0.9865131,0.009447397,0.0040395358
0.9885317,0.0077719237,0.0036963786
0.9831224,0.00977087,0.0071067577
0.9851892,0.010607738,0.0042030164
0.98801756,0.00881937,0.003163123
0.9866998,0.009504712,0.0037955106
0.91350603,0.01360257,0.072891325
0.9920889,0.0058077183,0.0021034162
0.9881656,0.00840034,0.0034340522
0.99032766,0.0073572937,0.0023150751
0.1103402,0.03751388,0.8521459
0.055177514,0.039395098,0.9054274
0.9884127,0.00719401,0.0043933177
0.09212575,0.03785451,0.8700197
0.9926946,0.0050341436,0.0022712832
0.9888103,0.008163129,0.0030266005
0.9430113,0.018349918,0.03863869
0.9673817,0.0095769465,0.023041304
0.9857329,0.0078107016,0.0064563565
0.06903969,0.034327645,0.89663273
0.99064344,0.006006763,0.0033498032
0.9875234,0.0089976005,0.0034790616
0.98708075,0.008285263,0.0046340157
0.9896959,0.0070159,0.003288286
0.0785751,0.02590499,0.8955199
0.9900069,0.0070731486,0.0029198728
0.9409535,0.012744961,0.046301533
0.98873246,0.0076455143,0.0036220814
0.9852012,0.0094440505,0.005354847
0.98360634,0.008320854,0.008072727
0.98533106,0.007356003,0.007313027
0.07470034,0.03807875,0.8872209
0.9690055,0.010102609,0.02089179
0.94415706,0.013220093,0.04262292
0.8816933,0.0144333225,0.10387335
0.100178376,0.02826351,0.87155807
0.9870631,0.009452663,0.0034842389
0.34508005,0.031584393,0.62333554
0.98906565,0.007883165,0.0030511261
0.97593147,0.011711144,0.012357359
0.9876814,0.0057089766,0.006609607
0.98673487,0.008964116,0.0043010297
0.9868248,0.009349407,0.0038257637
0.048136085,0.03826516,0.9135988
0.9890654,0.0074636284,0.0034709095
0.15199111,0.024645843,0.82336307
0.98875135,0.006780298,0.004468393
0.98894286,0.007647141,0.003410008
0.83531946,0.015062214,0.14961834
0.2264405,0.021420062,0.75213945
0.9222125,0.009147626,0.068639986
0.9871661,0.00925271,0.003581199
0.99123114,0.006917843,0.0018510345
0.9805853,0.010445355,0.0089693535
0.9817794,0.01059169,0.0076289084
0.98845005,0.0073577007,0.0041922913
0.9920367,0.005801744,0.002161611
0.98924774,0.007946456,0.002805861
0.05771414,0.041246433,0.9010395
0.9876732,0.009096156,0.0032306898
0.06946378,0.043682095,0.88685405
0.98236924,0.011846098,0.0057846135
0.9908058,0.0064327954,0.0027613128
0.53041446,0.020306956,0.4492786
0.9902796,0.0065561873,0.003164179
0.06552536,0.043948706,0.8905259
0.98224396,0.007859435,0.009896523
0.06788944,0.04566792,0.88644266
0.06431549,0.039123766,0.8965608
0.32173806,0.027062576,0.6511994
0.9899374,0.006868451,0.0031941263
0.93094873,0.0108382255,0.058213048
0.93988997,0.016832337,0.043277718
0.98851633,0.0072582783,0.0042254557
0.9897649,0.0067344294,0.0035006064
0.9819781,0.009542733,0.0084791975
0.11712469,0.03789508,0.8449803
0.9874735,0.008272387,0.0042541036
0.0119053805,0.9824765,0.005618214
0.9916728,0.005643181,0.0026839345
0.13627663,0.034108784,0.8296146
0.987184,0.008777576,0.004038337
0.98508793,0.010260256,0.0046518366
0.12822601,0.036451474,0.83532244
0.530521,0.023607273,0.44587174
0.98697996,0.008792917,0.0042271363
0.9851423,0.009397487,0.005460135
0.98321736,0.011247288,0.005535283
0.055549014,0.038252883,0.90619814
0.9856989,0.0100877285,0.0042134123
0.05819466,0.039012853,0.9027925
0.9928824,0.0048280386,0.00228953
0.064587474,0.054627642,0.8807849
0.9876847,0.009007864,0.0033073416
0.28193378,0.029412458,0.68865377
0.6187819,0.036477596,0.34474048
0.52865493,0.040290557,0.43105444
0.9805023,0.012734502,0.0067632427
0.9861665,0.008768528,0.0050649326
0.9902919,0.005808532,0.003899664
0.9809616,0.012865496,0.006172932
0.18284757,0.032726787,0.78442556
0.985671,0.010156636,0.004172348
0.9867252,0.008578631,0.004696114
0.9866627,0.0093752965,0.0039620046
0.9893785,0.0077709877,0.0028504238
0.07277524,0.044097327,0.8831274
0.9878401,0.009124385,0.003035465
0.9880195,0.008606678,0.0033737167
0.9857502,0.010337579,0.0039122244
0.98398745,0.009231927,0.0067806575
0.98509717,0.0095171165,0.005385747
0.9859445,0.009214225,0.004841351
0.9907516,0.0061498806,0.0030983996
0.9876472,0.0073589073,0.004993895
0.9926253,0.005063373,0.0023113997
0.9910705,0.0063347556,0.002594706
0.9702949,0.00709671,0.022608427
0.9758421,0.010183827,0.01397412
0.12130393,0.032248456,0.8464476
0.98705506,0.0056333835,0.0073115285
0.2702252,0.04006745,0.6897074
0.2988901,0.033281695,0.66782826
0.989503,0.007673922,0.002823078
0.9661773,0.011938789,0.021883868
0.0964591,0.029418362,0.87412256
0.9754456,0.0129060885,0.011648297
0.98193055,0.011276532,0.0067929667
0.092438176,0.08968169,0.8178802
0.8996171,0.021871235,0.07851176
0.9871596,0.008734603,0.004105838
0.9909532,0.0068620825,0.0021847028
0.98696196,0.009196751,0.0038412712
0.0595845,0.044063754,0.8963517
0.0121173225,0.9835027,0.00438004
0.016070351,0.97882324,0.005106385
0.021014616,0.92282975,0.056155708
0.015283274,0.9746052,0.010111497
0.06237241,0.04883729,0.8887903
0.0539651,0.03817368,0.9078612
0.014920661,0.9759496,0.009129728
0.020047216,0.93165016,0.04830257
0.042851627,0.7844401,0.17270821
0.05654317,0.056377757,0.88707906
0.016287306,0.9800014,0.0037112997
0.01416732,0.97399545,0.011837239
0.018398624,0.960404,0.021197379
0.012356785,0.98162097,0.0060222154
0.024886994,0.9275154,0.047597624
0.017147446,0.977801,0.0050514797
0.01236836,0.98446137,0.0031702593
0.045233633,0.19565123,0.7591151
0.056356393,0.046448134,0.89719546
0.01464477,0.9801411,0.00521411
0.054300595,0.050737437,0.894962
0.06330598,0.05204866,0.88464534
0.048738576,0.047656063,0.9036054
0.016190065,0.9793968,0.0044131693
0.04522121,0.04515502,0.9096238
0.01378193,0.9794882,0.006729908
0.013622299,0.9766897,0.009687997
0.013398099,0.9819558,0.0046461117
0.015009794,0.9803427,0.004647548
0.013997955,0.98325104,0.0027509828
0.01228005,0.9836565,0.0040633953
0.014349294,0.98170096,0.003949787
0.017794203,0.97628605,0.0059197065
0.011214663,0.9856451,0.0031401573
0.058892712,0.13444522,0.8066621
0.013210452,0.98105204,0.0057375017
0.048305545,0.044675328,0.90701914
0.01762118,0.9781893,0.0041894866
0.016023584,0.97692823,0.0070482017
0.018247737,0.9774998,0.0042524617
0.052563123,0.046160843,0.90127605
0.013922462,0.982735,0.0033425891
0.06408222,0.5047846,0.43113315
0.014737326,0.9800945,0.0051682377
0.016741954,0.97684115,0.006416889
0.0468438,0.11713446,0.83602166
0.014919325,0.9758622,0.009218496
0.0132999,0.97809625,0.0086038485
0.049630765,0.07064293,0.8797263
0.01325988,0.98280126,0.0039387983
0.08633092,0.39909267,0.5145764
0.016663585,0.9703715,0.012964946
0.0498278,0.052168112,0.89800406
0.035907384,0.05859733,0.9054953
0.028048988,0.91445434,0.05749661
0.04917776,0.06019504,0.89062715
0.014732997,0.97789484,0.0073721316
0.054535415,0.046193298,0.89927125
0.018745454,0.9761223,0.005132234
0.018948084,0.97660816,0.0044437894
0.022834748,0.96811765,0.009047623
0.05618516,0.052832637,0.8909822
0.014201759,0.95654404,0.029254172
0.04255306,0.096883155,0.8605638
0.015720006,0.97780013,0.006479891
0.01701442,0.97639376,0.0065917517
0.05413178,0.49439538,0.45147288
0.013822529,0.9833334,0.0028440957
0.012245576,0.98521507,0.0025393865
0.049193487,0.052468568,0.89833796
0.01285668,0.982206,0.004937368
0.012747785,0.98248404,0.0047681537
0.011064566,0.98055893,0.008376477
0.01624075,0.97815484,0.0056044366
0.05919886,0.051988337,0.8888128
0.012020354,0.984245,0.0037346575
0.022578066,0.8406424,0.13677955
0.016836662,0.9718707,0.011292567
0.016880449,0.9705995,0.012520008
0.015011849,0.98095566,0.0040325006
0.014810083,0.98109335,0.0040965774
0.021411879,0.9616334,0.016954737
0.017705303,0.977117,0.0051777577
0.021074453,0.9281727,0.050752856
0.060397837,0.129117,0.8104851
0.013497018,0.9791144,0.007388537
0.018937249,0.9760498,0.005012973
0.0448539,0.056866996,0.8982791
0.016229298,0.9731791,0.01059159
0.013109321,0.9763981,0.010492568
0.015066688,0.981659,0.0032743486
0.032998946,0.1890747,0.7779264
0.018329801,0.9568113,0.024858896
0.015610509,0.9771723,0.007217148
0.01304842,0.9813995,0.0055520926
0.0663007,0.046172485,0.8875268
0.019449357,0.9716025,0.008948149
0.049711313,0.72199184,0.22829682
0.0117970845,0.9840537,0.004149262
0.013899261,0.98205584,0.0040449155
0.017815456,0.967953,0.014231489
0.051666524,0.20741105,0.7409224
0.014539058,0.9792625,0.0061984523
0.010946501,0.9858539,0.0031996435
0.01509445,0.9772448,0.0076607075
0.050580885,0.5585975,0.3908217
0.05321619,0.05631738,0.89046645
0.01634876,0.9651438,0.01850749
0.03131469,0.83162713,0.1370582
0.053989187,0.04964012,0.8963707
0.012050437,0.981902,0.006047517
0.056967005,0.047994457,0.89503855
0.014541011,0.97177225,0.013686721
0.0131801935,0.98263586,0.0041839434
0.038346633,0.7747389,0.18691447
0.021780375,0.96962345,0.008596214
0.014206553,0.9814734,0.0043200795
0.052170813,0.06283789,0.88499135
0.046026703,0.07097497,0.88299835
0.061959263,0.04647337,0.8915674
0.051082764,0.048743512,0.9001737
0.016399091,0.97427976,0.009321135
0.015974965,0.97301334,0.011011636
0.063019454,0.043780375,0.89320016
0.017475437,0.96915185,0.013372739
0.015417435,0.9783716,0.0062109833
0.032065503,0.090193786,0.8777407
0.017779177,0.9650391,0.01718176
0.016526133,0.9746626,0.0088113155
0.012971608,0.9718186,0.01520984
0.030605434,0.82398003,0.14541449
0.014827974,0.9794049,0.0057671587
0.012916816,0.98103505,0.006048081
0.060796704,0.045802217,0.8934011
0.013385082,0.9719429,0.014671953
0.051739752,0.03873237,0.90952784
0.010740581,0.9854241,0.0038352858
0.05451065,0.038691603,0.9067978
0.018432714,0.97257507,0.008992164
0.012303305,0.9821566,0.005540121
0.047138803,0.27355957,0.6793016
0.015066975,0.9816777,0.0032552814
0.015017376,0.9817962,0.003186474
0.07530462,0.14458756,0.78010786
0.04625596,0.041747987,0.91199607
0.052952897,0.08824747,0.85879964
0.013859152,0.98305446,0.0030863609
0.016386492,0.9792524,0.004361111
0.017076287,0.9756471,0.0072765984
0.016115068,0.9796315,0.00425342
0.01811563,0.95304847,0.028835837
0.036046,0.6566424,0.3073116
0.015613489,0.97831386,0.006072676
0.04328294,0.10500302,0.851714
0.048838776,0.062343862,0.8888173
0.017355831,0.9767219,0.005922349
0.028934382,0.9396423,0.031423315
0.042565346,0.07448597,0.88294864
0.053720288,0.05262982,0.89364994
0.056804523,0.055923853,0.8872716
0.050061557,0.039756946,0.9101815
0.063316956,0.054903388,0.8817797
0.056999248,0.04526659,0.8977342
0.044812214,0.04982106,0.9053668
0.058044612,0.043686196,0.89826906
0.046408698,0.07492524,0.87866604
0.053071488,0.06320886,0.8837196
0.051185172,0.03842963,0.9103852
0.056992874,0.041860074,0.901147
0.056330647,0.05081601,0.8928533
0.080719404,0.040806856,0.8784737
0.05778783,0.053575646,0.8886365
0.060856994,0.040917348,0.8982256
0.052218948,0.04140956,0.90637153
0.051687896,0.037029967,0.9112821
0.050590463,0.039883796,0.9095257
0.07523613,0.041589927,0.8831739
0.17932557,0.041767176,0.77890724
0.05329876,0.04345872,0.9032426
0.051319934,0.044327036,0.9043531
0.052150037,0.042232387,0.9056176
0.05465809,0.044047866,0.90129405
0.055623192,0.0431505,0.9012264
0.05043499,0.06944322,0.8801217
0.04404879,0.0755172,0.8804341
0.050556768,0.042739693,0.90670353
0.052891925,0.04196372,0.90514433
0.9430256,0.012392139,0.044582244
0.046067555,0.6080074,0.34592503
0.05411286,0.035540104,0.910347
0.055847295,0.04238278,0.9017699
0.03860597,0.15192729,0.8094667
0.054937027,0.048410792,0.89665216
0.049178425,0.43131635,0.51950526
0.055612363,0.048600797,0.8957868
0.053475667,0.037624832,0.9088995
0.057059027,0.04645666,0.8964843
0.058336888,0.033565547,0.9080975
0.058939707,0.049197897,0.8918624
0.042350292,0.081732035,0.87591773
0.05968356,0.05119983,0.8891167
0.059828162,0.04584945,0.8943224
0.056024604,0.05031831,0.8936571
0.049345594,0.049538724,0.90111566
0.051580008,0.03280226,0.91561776
0.014231626,0.97937244,0.006395931
0.98653203,0.008240323,0.0052276477
0.050243635,0.037156027,0.9126003
0.056083746,0.048441734,0.8954746
0.05426112,0.043092076,0.9026468
0.018872777,0.92546713,0.055660095
0.059287563,0.047083884,0.89362854
0.015374559,0.9804263,0.0041990676
0.054996878,0.042539816,0.90246326
0.049474064,0.038643487,0.9118824
0.056622095,0.046781193,0.8965968
0.05154721,0.04760359,0.9008492
0.06435224,0.16759078,0.768057
0.05110974,0.047361195,0.9015291
0.057869438,0.050499275,0.8916313
0.054493804,0.042522784,0.90298337
0.05639387,0.08189249,0.8617136
0.050455976,0.04199319,0.9075509
0.05432164,0.076643206,0.8690352
0.05418229,0.044482175,0.90133554
0.048844818,0.031768415,0.91938674
0.055495888,0.044461753,0.90004236
0.056509484,0.03989552,0.903595
0.059448954,0.04317639,0.89737463
0.051749967,0.045181222,0.90306884
0.060807627,0.038182724,0.9010097
0.049661007,0.036796965,0.91354203
0.050934847,0.03647266,0.91259253
0.054750074,0.045080185,0.90016973
0.057950236,0.04830117,0.8937486
0.05006496,0.05555232,0.8943827
0.06377353,0.03410219,0.9021242
0.056316923,0.12894219,0.8147408
0.015893608,0.97755814,0.006548253
0.056122463,0.050406203,0.8934713
0.05425568,0.03965556,0.90608877
0.061221913,0.040445462,0.8983326
0.059860066,0.04096078,0.8991791
0.05533721,0.04719396,0.89746886
0.012728861,0.9800679,0.007203276
0.055298146,0.04611318,0.89858866
0.014956368,0.97352004,0.0115235755
0.015447598,0.9707592,0.013793152
0.052902903,0.045294464,0.90180266
0.06196429,0.054629914,0.8834058
0.055302802,0.039426755,0.90527046
0.014111346,0.9811039,0.004784761
0.059386436,0.08565065,0.8549629
0.052579686,0.04233157,0.9050888
0.054946642,0.046929557,0.89812374
0.051066358,0.042876385,0.9060573
0.015254182,0.9794224,0.0053234375
0.062140368,0.07794148,0.8599181
0.0621943,0.040668696,0.89713705
0.054841343,0.047880206,0.8972785
0.056182265,0.05201087,0.89180684
0.053488232,0.044473406,0.9020383
0.05694087,0.052354034,0.8907051
0.05862264,0.055611305,0.8857661
0.053724896,0.047296446,0.89897865
0.058079,0.04924289,0.892678
0.057145987,0.043687176,0.8991668
0.057255127,0.04974411,0.8930008
0.06384293,0.053971548,0.88218546
0.05550648,0.051284995,0.8932085
0.051541284,0.07072431,0.8777344
0.051096514,0.03698358,0.9119199
0.058549773,0.03624803,0.90520227
0.054031987,0.048010137,0.8979578
0.10178803,0.032107316,0.86610466
0.009900789,0.98458856,0.0055106194
0.05757296,0.041834325,0.9005926
0.05501407,0.038707238,0.90627867
0.061219744,0.044854984,0.89392525
0.052504864,0.04281139,0.90468377
0.05573137,0.039965782,0.90430284
0.056379464,0.03990102,0.9037195
0.052489944,0.05274687,0.8947632
0.054709468,0.035185378,0.9101052
0.05183259,0.041002955,0.90716445
0.051126663,0.043073993,0.9057994
0.053314332,0.04362025,0.9030654
0.05151347,0.036279667,0.9122069
0.06601184,0.043397445,0.89059067
0.059587833,0.047068857,0.8933433
0.053755347,0.04323584,0.90300876
0.059638865,0.0458161,0.8945451
0.065725505,0.0497092,0.8845653
0.21587454,0.35965386,0.4244715
0.048485097,0.040234834,0.91128004
0.014140231,0.9740336,0.011826147
0.050927576,0.058617286,0.8904551
0.0597897,0.048206862,0.89200354
0.0571026,0.04177716,0.9011203
0.013345493,0.983368,0.0032864618
0.058901817,0.047630325,0.8934678
0.04794128,0.05011952,0.9019393
0.06788546,0.057333004,0.8747815
0.05772981,0.046251506,0.8960186
0.058604766,0.06064248,0.88075274
0.053557634,0.038369473,0.90807295
0.06691807,0.054616936,0.878465
0.06271823,0.0505187,0.8867631
0.079302296,0.03933423,0.8813635
0.05315457,0.046046387,0.90079904
0.057977725,0.0337686,0.90825367
0.05724325,0.044255763,0.898501
0.05310154,0.04743749,0.899461
0.06462164,0.049813975,0.8855644
0.053833038,0.0444986,0.9016683
0.05597683,0.045442227,0.8985809
0.064761154,0.055528548,0.87971026
0.05292188,0.048469085,0.89860904
0.055549026,0.040462334,0.90398866
0.061557937,0.040017415,0.8984246
0.06109479,0.06020637,0.8786988
0.049929872,0.055483643,0.89458656
0.044936568,0.12923706,0.82582647
0.04467174,0.065923914,0.8894044
0.041238144,0.05172422,0.9070377
0.967722,0.010625174,0.021652918
0.04856037,0.043190487,0.90824914
0.059005104,0.051189486,0.88980544
0.06172812,0.044374347,0.89389753
0.04962153,0.046433378,0.903945
0.05429198,0.04078212,0.9049259
0.052863475,0.0482033,0.8989332
0.050181683,0.039677598,0.91014075
0.06666109,0.051814415,0.88152444
0.06426474,0.050318968,0.88541627
0.053376324,0.06904037,0.8775834
0.056076545,0.055531587,0.88839185
0.079552315,0.035009313,0.8854383
0.051150873,0.2697839,0.67906517
0.045020297,0.04851245,0.9064672
0.053831458,0.044086386,0.90208226
0.0788591,0.04127272,0.8798681
0.07002914,0.040253647,0.8897172
0.09197995,0.034699216,0.87332094
0.06523197,0.04562829,0.8891398
0.061321434,0.051537063,0.8871414
0.047551945,0.0508169,0.9016312
0.060929716,0.07210893,0.86696136
0.054048285,0.041561842,0.9043899
0.027080324,0.77080864,0.202111
0.055248167,0.040817086,0.9039347
0.051770817,0.035930704,0.91229844
0.056031764,0.0401028,0.90386546
0.05550857,0.04380382,0.9006876
0.9887299,0.0066101654,0.0046599247
0.067224726,0.03551154,0.8972637
0.0596448,0.047902554,0.89245266
0.052560814,0.03780272,0.9096365
0.05127931,0.04110361,0.90761703
0.057436995,0.04453583,0.8980271
0.079623535,0.051710922,0.8686655
0.18626711,0.037424415,0.7763084
0.059311103,0.045832068,0.8948568
0.05812458,0.03664082,0.9052346
0.04584383,0.05204942,0.9021067
0.05572563,0.044908177,0.8993661
0.059963312,0.03886675,0.90116996
0.045129016,0.043548748,0.91132224
0.057518054,0.047567867,0.8949141
0.05655451,0.041335773,0.9021097
0.056164827,0.040473767,0.90336144
0.06741985,0.04406415,0.88851607
0.9776223,0.007791958,0.014585754
0.7845026,0.015490784,0.20000666
0.055793643,0.039776687,0.9044296
0.05506784,0.04086305,0.9040691
0.055237036,0.03703011,0.90773284
0.057722777,0.048988678,0.8932885
0.06383164,0.048088636,0.8880797
0.06443947,0.046869487,0.8886911
0.060169548,0.056939576,0.8828908
0.05730497,0.044542074,0.898153
0.015442077,0.9770687,0.007489209
0.080724634,0.033421785,0.8858536
0.060484074,0.056764066,0.8827518
0.056346655,0.045297917,0.8983555
0.059359573,0.043301348,0.89733905
0.06538614,0.057618592,0.87699527
0.049653612,0.052856002,0.89749044
0.012688547,0.9798304,0.007481097
0.061346408,0.04898132,0.8896722
0.066099554,0.05165464,0.8822458
0.057257906,0.049697973,0.8930441
0.050293762,0.041532442,0.9081738
0.061077956,0.042701792,0.89622027
0.061846033,0.04298617,0.8951678
0.05597904,0.03791432,0.9061067
0.05976228,0.042089097,0.89814866
0.0574242,0.050429836,0.892146
0.056313213,0.04542603,0.8982607
0.26847377,0.028324574,0.7032017
0.27060017,0.031957656,0.6974422
0.07453186,0.041544035,0.88392407
0.07137796,0.05009821,0.8785239
0.030415172,0.8489863,0.120598495
0.3274478,0.024199896,0.64835227
0.057967864,0.045388557,0.8966436
0.057100795,0.051435355,0.8914639
0.060155172,0.04326472,0.89658004
0.98109037,0.011981827,0.0069277813
0.06387513,0.04265402,0.8934708
0.05944361,0.05932762,0.8812287
