p0,p1,p2
0.09763057,0.034743328,0.8676262
0.98776126,0.0061074146,0.0061313184
0.094942324,0.033687837,0.87136984
0.97923994,0.00827583,0.012484301
0.7961875,0.029371655,0.17444077
0.9718248,0.014039445,0.014135746
0.9367643,0.009881594,0.05335423
0.9848567,0.011310137,0.0038330776
0.12610811,0.030828763,0.8430631
0.12380725,0.03218685,0.84400594
0.9900248,0.0065481025,0.0034270997
0.9054939,0.016649611,0.07785649
0.9802801,0.012681981,0.007037936
0.98298776,0.0101587055,0.006853616
0.98564917,0.009892115,0.004458726
0.98212415,0.011114743,0.0067612114
0.98829085,0.008327887,0.0033812409
0.9858473,0.00985553,0.004297161
0.9826398,0.010873584,0.0064865756
0.9866367,0.010785349,0.0025780576
0.98203343,0.012507696,0.0054588737
0.98877454,0.008554576,0.002670869
0.9906148,0.006967765,0.0024174196
0.10265543,0.053622246,0.84372234
0.9748889,0.006724523,0.018386567
0.8761155,0.018889079,0.10499534
0.98395026,0.008930094,0.007119691
0.9886641,0.008453968,0.002881941
0.9835081,0.010075142,0.00641667
0.97752964,0.009724777,0.012745584
0.95541024,0.014996908,0.02959281
0.0541461,0.036281046,0.9095728
0.9782593,0.009414208,0.012326499
0.9855574,0.010335557,0.004107188
0.9883618,0.0060576517,0.0055805705
0.9866089,0.008527508,0.0048635746
0.29955205,0.020766536,0.67968136
0.985021,0.009116134,0.0058628717
0.9843566,0.008583148,0.0070603043
0.9872476,0.008925089,0.0038274026
0.9693796,0.007076181,0.023544278
0.98293096,0.006720667,0.010348359
0.986749,0.00865457,0.004596408
0.14648996,0.043802094,0.809708
0.98826784,0.0057515497,0.0059806653
0.98228675,0.009753035,0.007960196
0.37102935,0.039819133,0.58915156
0.09806099,0.041481107,0.86045784
0.9879105,0.008656301,0.0034331658
0.08573454,0.034741517,0.87952393
0.98199433,0.011783898,0.006221818
0.9833787,0.009956452,0.0066648917
0.98322266,0.006139011,0.010638381
0.9885245,0.006318482,0.0051569953
0.98816526,0.008157804,0.0036770103
0.06679689,0.04425797,0.8889451
0.9868868,0.008480077,0.0046331054
0.98132,0.007086804,0.011593238
0.9858385,0.008886277,0.005275238
0.9830309,0.007064581,0.009904453
0.28631383,0.037173074,0.6765131
0.070700765,0.03673284,0.89256644
0.95012003,0.008398664,0.041481216
0.9898491,0.007282274,0.0028685383
0.9888573,0.008348952,0.0027938187
0.9764181,0.01310959,0.01047231
0.98383266,0.011725528,0.0044418247
0.98718864,0.00674319,0.006068214
0.988424,0.008988235,0.002587777
0.98844075,0.008510034,0.0030491983
0.07619277,0.037662942,0.8861443
0.9888736,0.007935698,0.0031906937
0.22106253,0.038269814,0.7406677
0.9812092,0.013368314,0.0054224273
0.9636519,0.011164313,0.025183747
0.07906271,0.04223664,0.87870073
0.97331333,0.009626263,0.017060414
0.06458045,0.039112683,0.8963068
0.80723757,0.019934386,0.17282806
0.05867586,0.03682615,0.904498
0.06622356,0.039892983,0.89388347
0.30605948,0.032910734,0.6610298
0.9890599,0.008022915,0.0029170797
0.22058094,0.03311222,0.74630684
0.9830499,0.011366826,0.005583197
0.9850013,0.008348945,0.006649862
0.98633295,0.009491904,0.00417515
0.9878976,0.0073823696,0.0047200955
0.36943117,0.030922856,0.599646
0.9890428,0.0074999896,0.003457299
0.015858531,0.97730744,0.0068340036
0.97968894,0.010947319,0.009363738
0.15485463,0.039784525,0.80536085
0.9834638,0.012961446,0.003574743
0.9793091,0.015215225,0.005475721
0.8533121,0.01525201,0.13143598
0.9711223,0.013811793,0.015065943
0.98675424,0.0088166995,0.004428988
0.9830042,0.010563559,0.006432199
0.98453134,0.011185595,0.004283052
0.061879665,0.037642036,0.9004783
0.97491133,0.009299891,0.01578878
0.9873777,0.0071444917,0.005477872
0.98692894,0.0066759023,0.006395122
0.0780903,0.048063077,0.87384665
0.98888856,0.007889454,0.0032220543
0.8817462,0.01835375,0.09990002
0.8764715,0.021686403,0.10184205
0.97036695,0.012838893,0.016794203
0.98118937,0.013032894,0.0057776663
0.9775039,0.014915263,0.0075808647
0.9846591,0.0074158795,0.00792506
0.9868292,0.004855169,0.008315572
0.9816824,0.013440228,0.0048772446
0.05870296,0.03946908,0.901828
0.988089,0.00673617,0.0051748985
0.98120904,0.0109857395,0.0078052855
0.9826637,0.0117115965,0.005624776
0.08981848,0.05006479,0.8601167
0.9903922,0.0076733204,0.0019344437
0.9849716,0.009798813,0.005229583
0.9832718,0.012245314,0.004482857
0.98427016,0.0054980884,0.010231735
0.98103255,0.012954681,0.0060127308
0.97512823,0.01123127,0.013640424
0.9887143,0.005664938,0.005620854
0.9531647,0.012319149,0.034516186
0.98604244,0.009269293,0.004688284
0.9887255,0.0072456487,0.0040288744
0.9683036,0.010324607,0.021371735
0.9638319,0.012156574,0.02401153
0.97119784,0.012478885,0.016323287
0.8469755,0.01502094,0.13800359
0.6742422,0.033209875,0.2925479
0.24639511,0.033640325,0.7199646
0.9883011,0.009146491,0.0025523207
0.97651345,0.011513945,0.011972608
0.15293266,0.0357179,0.81134945
0.78961736,0.022465441,0.18791722
0.6723709,0.032382138,0.29524696
0.96956146,0.013443874,0.01699465
0.28621754,0.41421327,0.2995692
0.9853276,0.008343559,0.006328875
0.98462784,0.010255464,0.005116641
0.984885,0.010994638,0.00412045
0.058997225,0.044338167,0.89666456
0.020874504,0.97294295,0.006182555
0.0120957345,0.9817504,0.0061538103
0.050765723,0.326539,0.62269527
0.012910304,0.9776719,0.009417748
0.053494543,0.048754927,0.89775044
0.054615956,0.03949236,0.9058917
0.019802472,0.9729551,0.0072423615
0.02887537,0.92589647,0.04522814
0.012482934,0.97817683,0.00934016
0.058447912,0.05193391,0.88961816
0.015710495,0.98055434,0.0037352156
0.02504801,0.89425385,0.0806982
0.038799625,0.9182531,0.042947274
0.01399095,0.9813203,0.00468867
0.012960017,0.9785655,0.008474522
0.01402122,0.9824835,0.0034952736
0.020466825,0.94190735,0.03762588
0.019658979,0.9136078,0.06673317
0.058344692,0.11066473,0.83099055
0.17390056,0.33263418,0.49346524
0.054819006,0.055682283,0.8894987
0.07736372,0.06784124,0.85479504
0.04375367,0.041082703,0.9151636
0.013858586,0.9734613,0.01268015
0.038310844,0.060300857,0.9013883
0.056823455,0.24957179,0.69360477
0.010785427,0.98423797,0.0049766568
0.0153466165,0.9800791,0.004574264
0.0131183,0.9837689,0.003112828
0.016344655,0.9611397,0.022515716
0.013712944,0.98174953,0.004537531
0.012473848,0.9846503,0.0028758522
0.011435902,0.98420656,0.004357567
0.011678781,0.9847068,0.0036143863
0.05889316,0.050818678,0.89028823
0.01050014,0.985247,0.0042528096
0.051437058,0.083653815,0.8649092
0.016955044,0.97966033,0.0033846046
0.018975575,0.9666308,0.014393625
0.01809139,0.96581787,0.016090816
0.054358717,0.04884595,0.8967953
0.016121289,0.96764684,0.01623187
0.05457532,0.24865371,0.69677097
0.014268308,0.9809383,0.004793307
0.0148311155,0.98104846,0.0041204635
0.047777437,0.0621009,0.89012164
0.013675404,0.97667456,0.009650078
0.07148343,0.16523296,0.76328367
0.053749226,0.036707517,0.9095432
0.012885789,0.9834689,0.003645267
0.039838728,0.9264165,0.03374472
0.049638253,0.45269156,0.49767017
0.048283316,0.10004316,0.85167354
0.048067868,0.10901239,0.8429197
0.032468744,0.6881376,0.27939364
0.062220328,0.042018235,0.8957614
0.0122578805,0.98284,0.0049021067
0.019533455,0.97199947,0.008467126
0.013673761,0.98229605,0.0040301313
0.021428706,0.9737335,0.0048377523
0.0403502,0.9291918,0.03045793
0.06048827,0.49256057,0.44695124
0.055566654,0.053307623,0.8911258
0.015241233,0.96530294,0.0194558
0.015402616,0.97838634,0.006211077
0.011892925,0.98432803,0.0037789994
0.0412852,0.1620253,0.79668945
0.014254665,0.9819163,0.0038291046
0.013419821,0.96688205,0.019698095
0.046247,0.05299657,0.9007565
0.014559433,0.9811137,0.004326938
0.0140608875,0.97998536,0.0059537548
0.01371099,0.9811304,0.005158565
0.013656231,0.98247486,0.0038688814
0.058296937,0.05568168,0.8860213
0.013588964,0.98290056,0.003510443
0.04153225,0.6795237,0.27894408
0.015813502,0.97691464,0.007271835
0.028174393,0.89989734,0.07192827
0.01530936,0.9810472,0.0036434007
0.015590977,0.9812058,0.0032032724
0.024970027,0.9233678,0.051662225
0.02345264,0.93956095,0.03698637
0.015859667,0.92807746,0.05606292
0.06012639,0.07679026,0.8630834
0.018602557,0.94209266,0.03930477
0.014701592,0.98154485,0.0037536225
0.04761297,0.04429357,0.9080935
0.021013845,0.9456023,0.033383846
0.015415451,0.9782456,0.0063388557
0.019696008,0.97626716,0.004036811
0.03342765,0.7615531,0.20501928
0.013085337,0.9774712,0.009443441
0.017252214,0.97659636,0.0061514666
0.011325002,0.984227,0.0044479463
0.04601116,0.08327478,0.8707141
0.041529145,0.6741852,0.28428563
0.016091432,0.95273966,0.031168869
0.016194852,0.97920805,0.0045970557
0.012336935,0.9843604,0.0033026545
0.03315055,0.92805463,0.03879479
0.047049426,0.1548351,0.7981155
0.022255791,0.8916128,0.08613137
0.016110057,0.97837114,0.0055187684
0.012384995,0.97906965,0.008545389
0.05472139,0.13405506,0.81122357
0.0600538,0.037856966,0.90208924
0.04015948,0.9113516,0.048488908
0.053206004,0.053885777,0.89290816
0.055502452,0.05004445,0.89445305
0.011369912,0.98235714,0.0062729325
0.046791643,0.05202174,0.9011867
0.012496814,0.9716439,0.015859284
0.014372635,0.98233795,0.0032894374
0.0338784,0.8720307,0.094090976
0.01855774,0.965876,0.0155662615
0.014283999,0.9791443,0.0065717017
0.057313904,0.05659088,0.8860953
0.11250605,0.108831815,0.77866215
0.074684374,0.052036364,0.87327915
0.05041796,0.086774796,0.86280715
0.021528436,0.9687584,0.009713107
0.0152893765,0.9788103,0.0059003388
0.063587755,0.046092194,0.89032006
0.009624126,0.97119856,0.01917728
0.016991777,0.9784328,0.0045755077
0.03960577,0.13320182,0.8271924
0.015906077,0.97546285,0.008631108
0.014356363,0.97549325,0.010150405
0.059799973,0.31432554,0.62587446
0.017995102,0.9739018,0.008103111
0.009140586,0.986699,0.004160416
0.019065225,0.95334363,0.027591147
0.057362955,0.041377556,0.9012595
0.045779396,0.2893347,0.6648859
0.05754223,0.037498333,0.9049595
0.013931098,0.98238474,0.003684171
0.06413667,0.03566259,0.9002007
0.03794162,0.9300771,0.031981263
0.014292226,0.9768422,0.008865583
0.029366953,0.83752906,0.13310403
0.015046551,0.9822636,0.002689806
0.013844765,0.9825135,0.003641726
0.11420131,0.038449273,0.84734946
0.058353823,0.049548436,0.8920977
0.041814912,0.17073512,0.78745
0.016552873,0.9795821,0.0038650315
0.017031401,0.97880095,0.004167615
0.015844505,0.97787446,0.006281003
0.01442908,0.9813922,0.0041786483
0.036125135,0.6062554,0.35761943
0.06612317,0.569546,0.3643308
0.013522711,0.98002064,0.0064566634
0.040251717,0.59817487,0.36157343
0.055418007,0.090304375,0.8542776
0.034226373,0.86226183,0.10351183
0.021564214,0.9441944,0.03424147
0.05079602,0.13973965,0.8094644
0.070086926,0.058388505,0.8715246
0.061881024,0.055038124,0.8830808
0.058626227,0.038523182,0.9028506
0.059487008,0.040369023,0.90014404
0.058857635,0.04397484,0.89716756
0.047078032,0.062888116,0.8900339
0.06154519,0.089678995,0.84877586
0.050480194,0.12601186,0.82350796
0.056879718,0.052502498,0.8906178
0.057313357,0.03956434,0.9031223
0.057621893,0.041019965,0.90135807
0.057299573,0.043315392,0.899385
0.0677353,0.05257231,0.87969244
0.058138695,0.04608141,0.8957799
0.06279606,0.040189404,0.8970145
0.062834576,0.04222636,0.894939
0.05368779,0.04046635,0.9058458
0.058914278,0.043931272,0.8971544
0.14617744,0.032566868,0.8212557
0.09547206,0.055254996,0.8492729
0.056132697,0.045858935,0.8980084
0.057479866,0.04469984,0.8978203
0.059756577,0.043932837,0.8963106
0.055859182,0.04305938,0.90108144
0.051418804,0.044695247,0.9038859
0.04448991,0.5401487,0.41536146
0.017209167,0.9694145,0.013376363
0.06335723,0.09552935,0.8411134
0.05982223,0.04332039,0.89685744
0.98339003,0.0063473475,0.010262596
0.107624345,0.2958935,0.59648216
0.06367691,0.048230425,0.8880926
0.056561578,0.039893318,0.903545
0.043728046,0.106654145,0.84961784
0.05541758,0.041851815,0.90273064
0.054161012,0.11905184,0.8267872
0.057171393,0.04589366,0.8969349
0.053343654,0.040443238,0.9062131
0.052532673,0.050225027,0.8972423
0.06641588,0.03491337,0.89867073
0.05569717,0.038788076,0.9055147
0.051630985,0.101137936,0.8472311
0.055138834,0.044915196,0.899946
0.05637641,0.044793826,0.8988298
0.06134751,0.04852987,0.8901226
0.04727542,0.06070284,0.8920217
0.055424046,0.03909101,0.9054849
0.018106418,0.96473396,0.017159563
0.97799224,0.014577031,0.007430691
0.053130712,0.03763854,0.9092307
0.060569376,0.04719452,0.8922362
0.060441606,0.03826924,0.9012891
0.042453125,0.7636037,0.19394323
0.05033357,0.043432645,0.9062337
0.016336521,0.98008704,0.0035764123
0.05728742,0.048335157,0.89437747
0.059990015,0.04458079,0.8954292
0.05806718,0.04856435,0.8933684
0.054265458,0.05004053,0.895694
0.029287577,0.8320089,0.13870358
0.051447812,0.044156313,0.9043959
0.055280864,0.042014416,0.9027048
0.05728477,0.039602578,0.90311265
0.055928793,0.40270346,0.54136777
0.059368353,0.04140534,0.8992263
0.053360067,0.057246998,0.889393
0.059724692,0.04662734,0.893648
0.058149822,0.041073643,0.90077657
0.05398251,0.04931992,0.89669764
0.06332791,0.038223222,0.8984489
0.052535735,0.042690404,0.90477383
0.057151236,0.04272078,0.900128
0.062488843,0.03876233,0.8987488
0.05837102,0.04226949,0.89935946
0.052080106,0.038645998,0.90927386
0.05232614,0.042540845,0.905133
0.053755876,0.04057707,0.90566707
0.04731363,0.04455569,0.90813065
0.28467408,0.036915086,0.6784109
0.053539384,0.06231942,0.8841412
0.0141909,0.9789569,0.0068522254
0.055469252,0.04492037,0.89961034
0.0593241,0.03860293,0.9020729
0.0664533,0.039622992,0.89392376
0.060390912,0.039954957,0.8996542
0.050883997,0.0449708,0.9041451
0.03586479,0.6191755,0.34495974
0.057348352,0.03986005,0.9027916
0.02498111,0.90502596,0.06999287
0.057468407,0.24378915,0.69874245
0.06273573,0.047216874,0.89004743
0.049960557,0.0376938,0.9123457
0.060709994,0.04016606,0.89912385
0.015130674,0.97720146,0.007667853
0.066946246,0.069953814,0.8631
0.05934716,0.04218631,0.8984665
0.06137867,0.050218266,0.8884031
0.057036392,0.043327484,0.8996361
0.014990094,0.97905594,0.0059539196
0.05790149,0.040778592,0.9013199
0.06390548,0.037385102,0.89870936
0.053243995,0.054082464,0.89267355
0.060323097,0.043661773,0.8960151
0.053708375,0.037439603,0.9088519
0.05598136,0.044047676,0.899971
0.056596387,0.043267008,0.9001367
0.051570296,0.041437894,0.9069918
0.057647575,0.046298515,0.89605385
0.07621976,0.044220444,0.8795598
0.05020113,0.04550822,0.9042907
0.06149125,0.04193339,0.89657545
0.046821352,0.057563134,0.8956155
0.043404527,0.44483897,0.51175654
0.057903215,0.039428756,0.90266806
0.061563917,0.035526227,0.9029099
0.055754483,0.05663249,0.88761306
0.102263376,0.028011909,0.86972463
0.012952978,0.9828212,0.0042257993
0.050877783,0.04066246,0.90845984
0.053002227,0.03952277,0.907475
0.0708922,0.041089404,0.88801837
0.06380304,0.045910746,0.8902862
0.06640966,0.03544254,0.8981478
0.063829795,0.039401278,0.8967689
0.05709996,0.0497063,0.89319366
0.0550319,0.036623366,0.90834475
0.054883134,0.038785174,0.90633166
0.050055753,0.03942373,0.9105205
0.048983093,0.040213775,0.91080314
0.060521618,0.036996122,0.9024823
0.0766746,0.033317223,0.8900082
0.0522395,0.039259538,0.908501
0.046118744,0.061306596,0.8925746
0.06490911,0.04818927,0.8869016
0.054411534,0.04879801,0.8967905
0.041343007,0.45524195,0.50341505
0.05746779,0.042706437,0.8998258
0.0754974,0.25291464,0.671588
0.059200246,0.058883127,0.8819167
0.051128786,0.059252538,0.8896187
0.055746444,0.044990808,0.89926285
0.016180448,0.95988303,0.023936516
0.06603126,0.0405023,0.8934664
0.0590712,0.05878348,0.8821454
0.058795255,0.058451757,0.8827531
0.055436347,0.050303143,0.8942606
0.05685802,0.048942927,0.894199
0.06230043,0.049067587,0.88863194
0.054200243,0.055539776,0.89026
0.07054851,0.04141262,0.8880388
0.060534686,0.046869032,0.89259636
0.039579228,0.05253647,0.90788436
0.06373591,0.049083237,0.88718086
0.060281895,0.028881228,0.9108369
0.05686065,0.061902743,0.8812367
0.063052654,0.050664227,0.88628316
0.06320419,0.042288505,0.8945073
0.070106395,0.05727508,0.8726185
0.054665018,0.051378112,0.8939569
0.057711933,0.052214816,0.8900733
0.064302094,0.058376446,0.8773214
0.063388646,0.039493665,0.89711773
0.054098804,0.05730737,0.8885938
0.041234735,0.08313393,0.8756313
0.051545437,0.48881072,0.45964387
0.06942592,0.112414606,0.8181594
0.04681408,0.046268675,0.9069172
0.9813949,0.009325242,0.009279818
0.06221228,0.04737485,0.89041287
0.050979644,0.047587913,0.9014324
0.056474008,0.040498346,0.9030277
0.05208106,0.21692663,0.7309923
0.056608565,0.05874875,0.88464266
0.049451392,0.07741901,0.87312955
0.057696402,0.04985899,0.8924446
0.045777876,0.042794865,0.91142726
0.05181434,0.06407597,0.8841096
0.066628076,0.055290584,0.8780814
0.050548315,0.042899795,0.90655196
0.1923101,0.026099518,0.78159046
0.045488067,0.08184706,0.87266487
0.04080155,0.05737108,0.9018274
0.061775822,0.040572964,0.8976512
0.11948921,0.042542826,0.83796805
0.11830541,0.032146093,0.84954846
0.06687269,0.034439925,0.8986874
0.14463884,0.028894296,0.82646686
0.055260103,0.03884239,0.90589756
0.042245932,0.081431165,0.8763229
0.039846905,0.5218135,0.43833956
0.04873552,0.04947883,0.9017857
0.025657605,0.90623003,0.06811234
0.06638007,0.041988216,0.89163166
0.057041287,0.039724134,0.9032346
0.04795474,0.037879795,0.91416544
0.05260483,0.041431375,0.90596384
0.98958546,0.0063624345,0.004052116
0.08395869,0.035170507,0.88087076
0.049425136,0.065031596,0.8855433
0.05113887,0.037966087,0.910895
0.060240734,0.040148582,0.8996107
0.058964197,0.047494877,0.893541
0.08385274,0.05340425,0.862743
0.22644335,0.039369173,0.7341874
0.060364015,0.042575207,0.89706075
0.05259306,0.03454193,0.91286504
0.054938488,0.06958453,0.875477
0.056883942,0.04281264,0.9003034
0.057200756,0.038365286,0.90443397
0.039567146,0.044813562,0.9156194
0.05457597,0.043724734,0.9016993
0.057736576,0.03999296,0.9022705
0.051394053,0.061330684,0.8872752
0.6267962,0.030752555,0.34245124
0.98706555,0.008623595,0.004310882
0.9433361,0.012359954,0.044303913
0.05765884,0.044359934,0.89798117
0.062157173,0.04560858,0.89223427
0.05717544,0.037023544,0.90580106
0.057322618,0.041611753,0.9010656
0.027023377,0.9143256,0.058651008
0.059728634,0.040434156,0.8998372
0.04211788,0.044965792,0.9129163
0.06399778,0.038627546,0.89737463
0.018990241,0.97069,0.010319774
0.18293898,0.033248626,0.7838124
0.05558612,0.04554563,0.8988684
0.06103718,0.045960937,0.8930019
0.054374233,0.048574436,0.8970513
0.063347735,0.039237592,0.8974147
0.050158907,0.059015125,0.89082605
0.016700579,0.96495736,0.018341996
0.046574384,0.051151954,0.90227365
0.046003513,0.05315696,0.90083957
0.056620527,0.044615902,0.8987636
0.062327996,0.04123654,0.89643544
0.059179075,0.03963407,0.90118676
0.054617792,0.041227672,0.9041545
0.0579898,0.037550874,0.90445936
0.057637308,0.044278458,0.8980842
0.060048092,0.050196566,0.88975537
0.051312037,0.04359051,0.9050975
0.29590344,0.039705444,0.66439116
0.71794623,0.024494901,0.25755885
0.12362451,0.039561033,0.83681446
0.06484418,0.048708543,0.88644725
0.046943557,0.1932029,0.7598535
0.120087594,0.027716696,0.8521957
0.06417674,0.03681763,0.89900565
0.059065755,0.051518064,0.8894162
0.06687958,0.044377714,0.8887426
0.9747049,0.007355262,0.017939728
0.052911375,0.034955207,0.9121334
0.05461699,0.43721417,0.5081689
0.04160879,0.08425752,0.87413365
0.05145558,0.042243622,0.90630084
0.059948403,0.049602,0.8904495
0.048152883,0.037483197,0.9143639
